timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,0.3175260126590729,0.33463001251220703,0.31656500697135925,0.3285999894142151,19800834,0.3022936537861824,0.22350944632833655,Neutral,0.020757805626723858,0.019351072572501182,Buy,58.055967284550455,0.0,0.0,47.292776814583945,23.88244318080577,-8.025550729876226,tlos
2024-10-14,0.0013549999566748738,0.0015439999988302588,0.0013370000524446368,0.0015020000282675028,742214,0.0015453000058187171,0.0015364333346951752,Neutral,-8.472289187247146e-05,-6.336055228635539e-05,Neutral,10.237348940375687,0.0,0.0,-34.77977361932384,12.482245033315465,-10.119160170149073,tel
2024-10-14,1.0932899713516235,1.0955790281295776,1.0877909660339355,1.0924739837646484,876117,1.1063272333145142,1.1068223774433137,Neutral,-0.004310540212730363,-0.002918064998250866,Neutral,2.253443994010468,1.7061483713134018,-2.119865512946973,2.886681096871125,2.0849178109137285,-2.1153894855916,eurs
2024-06-24,0.0,0.0,0.0,0.0,5,0.0,0.0,Neutral,0.0,0.0,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,bitcoin
2024-10-14,0.0006280000088736415,0.0006639999919570982,0.0006249999860301614,0.000661000027321279,0,0.0006079666675456489,0.0006053714289529516,Neutral,6.578649839118962e-06,5.371497709904775e-06,Buy,20.89630167570258,9.173468415703274,-6.355000855363642,24.04636389486152,12.732008617704722,-3.218022249007884,ntrn
2024-10-14,0.36022499203681946,0.39032500982284546,0.3581709861755371,0.3877899944782257,1012231,0.38955027610063553,0.3922160005569458,Neutral,-0.008820464383359483,-0.007220602031119535,Neutral,0.5422416770346536,1.341391173676781,-0.5162857957228278,-48.614703212186846,10.526281713435608,-10.08096389421818,azero
2024-10-14,0.11947999894618988,0.12091799825429916,0.11817999929189682,0.11950899660587311,21889,0.13977832093834877,0.13937037235924177,Neutral,-0.007578802843325766,-0.008114305466845294,Neutral,6.782306891129247,0.0,0.0,4.709184278137654,12.370009185935736,-4.255416840891256,xai
2024-10-14,0.02081199921667576,0.02221200056374073,0.020560000091791153,0.02185400016605854,11929168,0.019960400151709714,0.018521860130131244,Neutral,0.0010944886150279845,0.001466779771139385,Neutral,41.36214580946923,13.839797284369638,-14.95431365854778,20.59942177038536,19.00451721274256,-9.871221670472677,ustc
2024-10-14,0.999796986579895,1.0002789497375488,0.9993969798088074,0.999879002571106,98736261,0.9999260403215885,0.9999288909965092,Neutral,-3.638858433885339e-05,-4.2330304819978906e-05,Neutral,0.0571165688463952,0.0540767668595154,-0.0380659393731295,-0.2424254293606099,0.0390755103566239,-0.0535422602657765,dai
2024-10-14,0.23313899338245392,0.2338629961013794,0.22629299759864807,0.22812600433826447,237610,0.23741605170071126,0.23382265634006924,Neutral,-0.0008102926359288831,9.869816335630004e-06,Neutral,9.8114559366502,4.394038200159193,-0.9635322649848552,-16.338154606207173,14.35516326989128,-13.603042894569557,ozo
2024-10-14,0.18520699441432953,0.19663800299167633,0.1804399937391281,0.19599199295043945,17901,0.19478296587864558,0.19308039955794812,Neutral,-0.002930505007198436,-0.0029792745917983764,Buy,10.367335775303,0.0,0.0,-10.340065434006757,17.589258338264855,-7.6439041457065,cdt
2024-10-14,8.125901222229004,8.418989181518555,8.03542423248291,8.358257293701172,5670195,7.9951872144426614,8.511291817824047,Neutral,0.0746911702914197,-0.012348835412796272,Neutral,13.92430271561474,8.820547488683513,-4.050436757031662,84.6955970549989,20.582446789053545,-5.74735350360326,zen
2024-10-14,0.002962999977171421,0.0030539999715983868,0.002908000024035573,0.0030539999715983868,1147,0.0036722749995533378,0.00370247777706633,Neutral,-4.478697267007057e-05,-9.9563011824831e-05,Neutral,147.42698662583874,82.6321293657567,-9.266343844875855,548.792421627315,583.0073262694536,-31.098291741079173,trump
2024-10-14,0.03338700160384178,0.03525499999523163,0.03293899819254875,0.0351249985396862,6792901,0.03376133299122254,0.03278512475080788,Neutral,0.00014450428545905586,-1.2835296175399739e-05,Neutral,13.521033885819705,17.900713732193132,-8.702114192952758,-8.468931446986007,14.587718737920516,-7.266240296842088,waxp
2024-10-14,0.12595799565315247,0.13889500498771667,0.12380500137805939,0.13255800306797028,931380,0.1472480982542038,0.14286989960819482,Neutral,-0.0026990495993836905,0.0036951647193242125,Neutral,0.178622426171969,0.0,0.0,-17.172301657460284,23.140596129125363,-7.417060909561792,lcx
2024-10-14,1.9557030200958252,2.0739970207214355,1.9332109689712524,2.0641260147094727,4844832,1.9510190188884735,1.9454054423740932,Neutral,-0.005624246584377657,-0.012287907418755111,Buy,9.74521509424654,0.0,0.0,1.647421031141021,14.666471143500477,-6.899516884080064,bal
2024-10-14,7.426924228668213,7.702291011810303,7.333471775054932,7.541852951049805,4722749,7.069646215438842,6.973192739486694,Neutral,0.11800332903884492,0.09372018700989185,Neutral,22.63282862772183,0.0,0.0,20.04324559844523,16.479439645054644,-8.802509293296975,xvs
2024-10-14,0.9997950196266174,1.0007189512252808,0.9985769987106323,0.9997680187225342,7287349529,0.9999852493405342,0.9999884002738528,Neutral,-5.596422233689058e-05,-2.705027915657034e-05,Neutral,0.0253178056793149,0.1014431837410702,-0.0911108444416685,-0.268144264422117,0.0881097422209377,-0.0973758044031466,usdc
2024-10-14,0.023310000076889992,0.024087000638246536,0.022971000522375107,0.023569000884890556,3690309,0.02077806672702233,0.01902590015903115,Neutral,0.0018715271699407017,0.0019079150221282123,Neutral,34.83603838516437,0.0,0.0,-6.45599900634561,23.423968416928187,-11.472265825913064,zent
2024-10-14,0.8375909924507141,0.9085090160369873,0.8258439898490906,0.8986129760742188,1576592,0.8812846362590789,0.881569002866745,Neutral,-0.013753774966188015,-0.02005391176022854,Buy,43.12489398923765,17.005441328377785,-5.438857280038548,-36.977455183752845,10.13125828955867,-8.422673313658043,xno
2024-06-25,0.0007409999961964786,0.0007989999721758068,0.0006799999973736703,0.0006970000104047358,10471,0.000659449998056516,0.0006503599986899644,Neutral,6.574175299746583e-06,-3.8583733011268015e-06,Neutral,14.827015373055,0.0,0.0,-24.66121020018033,19.842413756605342,-14.727330236263478,pixel
2024-10-14,1.0881530046463013,1.123471975326538,1.0722260475158691,1.120242953300476,13347224,1.0888600851808274,1.0990411851141189,Neutral,-0.005165212113874329,-0.0026682442260878843,Neutral,17.47022991417094,21.88235577169901,-1.311015391159475,-0.8375962224856266,15.603867561768777,-7.514237347556644,waves
2024-10-14,14.938799858093262,15.83543586730957,14.796978950500488,15.742728233337402,4562993,14.496199362618583,14.33504947423935,Neutral,0.0142345727819162,-0.06539137175438801,Buy,28.80107460952108,15.085017227873823,-3.190660892808925,6.159307046528302,20.156723315805248,-8.172342896062284,nmr
2024-10-14,0.6480770111083984,0.6643480062484741,0.6456059813499451,0.6548720002174377,1513512,0.6462772011756897,0.6738931858539581,Neutral,-0.009397054455786757,-0.011135820578175368,Neutral,0.0,0.0,0.0,-25.008071337406943,6.206780107984595,-9.1846929765573,elg
2024-10-14,0.006736000068485737,0.006899999920278788,0.0066639999859035015,0.006895999889820814,2197996,0.00671376665122807,0.006633749988395721,Neutral,-1.5860046937516727e-05,-4.709455289434502e-05,Neutral,28.13815601644372,11.008820523670696,-6.066152274753653,-14.826983955935772,16.74509962013389,-8.646199210259887,dgb
2024-10-14,0.1030689999461174,0.11377199739217758,0.10285600274801254,0.10854999721050262,2760196,0.09995489964882533,0.09307170003652572,Neutral,0.003961682446637471,0.0048615223051007486,Neutral,35.883082618236585,0.0,0.0,-13.940201349034306,19.073162747251573,-7.994096820345296,aitech
2024-10-14,0.21981799602508545,0.2286210060119629,0.21662500500679016,0.22778500616550446,7878848,0.21500383466482162,0.20396466106176375,Neutral,0.006880995470891715,0.005614541338372433,Neutral,36.37415953506508,14.791776597932014,-6.528590267961235,-10.451526909947551,13.761500262946884,-7.578425629156015,powr
2024-10-14,1.4592410326004028,1.571984052658081,1.4466090202331543,1.564175009727478,4422615,1.5449531435966493,1.5204196882247925,Neutral,-0.020046234170503885,-0.024510624688667364,Buy,16.56128905714246,10.75111455660312,-5.559095793276182,-4.536834601394512,17.295978430441973,-7.974160865156226,rlc
2024-10-14,0.07631400227546692,0.09258799999952316,0.0750579982995987,0.08808799833059311,14872205,0.06273750029504299,0.05981783769093454,Neutral,0.002413572111116244,0.006075748194420329,Neutral,108.17264064567014,40.948876472787,-14.934495003281157,1321.2207621042958,174.7601831517507,-24.57196250866785,mother
2024-10-14,0.013942000456154346,0.015455000102519989,0.013718999922275543,0.015199000015854836,10656532,0.015471666678786277,0.01571677504107356,Neutral,-0.0005218659004502628,-0.000710770771649592,Neutral,55.28386624805064,71.01440771050783,-5.616751225256846,7.884390103145433,23.315531176291557,-12.625092181977651,velo
2024-10-14,0.1293019950389862,0.13904400169849396,0.1290459930896759,0.1380160003900528,87030,0.1296098403632641,0.13182618564793042,Neutral,0.00017692791284953935,-0.0011303055523879991,Neutral,9.865213763332122,6.567922311454172,-1.1152375103482188,-9.81321624239994,10.597265191089075,-8.027073450957745,tru
2024-10-14,31.38607406616211,31.961063385009766,31.215869903564453,31.459468841552734,4282,31.515438334147134,30.401561069488526,Neutral,0.15367246473085672,0.3063926120607594,Neutral,13.525850886726204,3.701518065191955,-3.2033911661672816,21.352644636595837,5.988829872583829,-2.831353748618412,kag
2024-10-14,0.007036000024527311,0.010586000047624111,0.006099000107496977,0.008647999726235867,112678725,0.006327099958434701,0.00569384996779263,Neutral,0.001274544497488284,0.001099763785621148,Neutral,530.4225956309415,23.42690652665379,-8.657563467303778,746.1498964359167,11.943346417800807,-9.273887783387238,reef
2024-10-14,0.030686000362038612,0.031296998262405396,0.03043000027537346,0.031101999804377556,21973600,0.02611794285476208,0.025868188900252182,Neutral,0.0017273493721376675,0.0017188112587892715,Neutral,40.337155129208895,0.0,0.0,6.163328492180171,12.682917287851511,-8.855021877301205,orbs
2024-10-14,0.0061889998614788055,0.006451999768614769,0.006126999855041504,0.006444000173360109,17097670,0.005940866641079386,0.005403557140380144,Neutral,0.00013735082296769362,0.0001450828239563032,Neutral,12.68862939918843,0.0,0.0,19.159385288156532,20.201077638771867,-5.977467953769197,iq
2024-10-14,0.0,0.0,0.0,0.0,88310,0.0,0.0,Neutral,0.0,0.0,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,mumu
2024-10-14,2.8939208984375,3.397475004196167,2.8151988983154297,3.22609806060791,912659,2.5304312086105347,2.388477711379528,Neutral,0.1786769873173828,0.14853127590646187,Neutral,48.7693765757544,15.187432112587771,-7.130740418665659,-13.125504718597911,13.608108973293156,-16.563746317540225,wexo
2024-09-26,0.00041099998634308577,0.00041099998634308577,0.00041099998634308577,0.00041099998634308577,0,0.0019622500032710375,0.0024297499975849254,Neutral,-0.0006359402206395429,-0.0006666870287493569,Neutral,13.7655704094049,13.478123847605469,-5.717025779356125,-49.111293009912586,31.002122829769903,-16.557984663796468,nmt
2024-10-14,0.1253889948129654,0.1323229968547821,0.12374799698591232,0.13099299371242523,8640717,0.12676066532731056,0.12343832403421402,Neutral,0.0001750147942790603,-0.0007612884742421383,Neutral,26.953578094411156,9.29849312371916,-6.254306741542515,-15.604670786194966,15.907904202255445,-8.538774422613503,c98
2024-10-14,0.12878699600696564,0.13652600347995758,0.12674899399280548,0.13489599525928497,5849080,0.13176116719841957,0.12955776035785674,Neutral,-0.0002162053989140933,-0.001439787812249503,Neutral,17.08438221965169,15.78645675492985,-3.705909284775323,-16.492724255329723,13.985802926280508,-9.123740693140103,ctsi
2024-10-14,2545.78857421875,2726.67041015625,2527.025146484375,2718.974853515625,2007134,2543.4319140625,2588.1190778459822,Neutral,7.472065404276236,-18.156072426077174,Neutral,13.749903717493543,7.083753122496511,-1.1122331993470718,24.59809048533021,11.383994540599948,-3.89947157085722,oseth
2024-10-14,2.171881914138794,2.2543420791625977,2.161278009414673,2.241624116897583,1532043,2.148377617200216,2.083834525346756,Neutral,0.03954318109823429,0.05267049380507922,Neutral,27.447919246864423,0.0,0.0,57.009366115726,24.609110119969625,-7.596077705917747,orca
2024-10-14,1.9999999949504854e-06,1.9999999949504854e-06,1.9999999949504854e-06,1.9999999949504854e-06,166839,2.1000000060666933e-06,2.0600000016202103e-06,Neutral,-4.980030703488959e-08,-5.462050380833865e-08,Neutral,12.537429970328889,10.00000113686838,-10.00000113686838,-24.97504952956388,11.90476307772133,-16.666668200536673,vvs
2024-10-14,0.002423000056296587,0.0025510000996291637,0.0023870000150054693,0.00254400004632771,8498635,0.002461400005267933,0.002452920004725456,Neutral,-2.5126816380226322e-05,-2.3496162283277274e-05,Neutral,17.457048848968714,16.82377762108797,-6.762144543271137,-7.0757251024975085,22.83421061895011,-5.818121864207664,slp
2024-10-14,0.41420799493789673,0.42579299211502075,0.40761399269104004,0.4232800006866455,3625476,0.4021528507272402,0.40456648932562933,Neutral,0.002136689072370579,0.0024350452117050626,Neutral,24.70735834463021,18.4477128895935,-2.125717389783633,2.938233375733489,18.32620300242676,-6.043445611848485,pundix
2024-10-14,0.0009449999779462814,0.000994000001810491,0.0009289999725297093,0.0009769999887794256,1890963,0.0010671750060282648,0.0011385428619437984,Neutral,-5.63540475999704e-05,-5.298585989315233e-05,Neutral,23.02585746917426,14.59006579220855,-6.1853147310555725,-27.946856449708218,20.760085809438703,-8.572759913248634,mobile
2024-10-14,6.018612861633301,6.475306987762451,5.9821929931640625,6.40993595123291,2229812,6.1631382465362545,5.9252112674713135,Neutral,0.005683974794258084,0.006675519393187358,Neutral,11.05272807737576,17.166097313640297,-1.393527313694194,39.0414855714031,21.599813470133466,-5.983826770263844,orai
2024-10-14,0.09701599925756454,0.0994580015540123,0.09601099789142609,0.09850099682807922,876615,0.10686719988783201,0.112805630839788,Neutral,-0.0026305770827724367,-0.002899436736249822,Neutral,5.047614824098854,4.098200894645432,-0.8908723047406901,-13.356037931068055,15.07697352527124,-8.244498181439065,pci
2024-10-14,0.19505399465560913,0.20381200313568115,0.19266800582408905,0.20239900052547455,8753579,0.21214273298780123,0.20854527120079314,Neutral,-0.008316277692979657,-0.006419039764215153,Neutral,6.699347197701246,21.06236930648971,-5.89231166109544,-4.12953172103491,19.403735578855443,-10.27521330330532,dusk
2024-10-14,9.999999974752427e-07,1.9999999949504854e-06,9.999999974752427e-07,1.9999999949504854e-06,4673493,1.2142857112199375e-06,1.2749999967809344e-06,Neutral,-2.8181471815622233e-08,-7.051694643370075e-08,Buy,100.0,50.0,0.0,-97.91666674561586,13.33333371228946,-62.222222769603285,coq
2024-10-14,2465.416259765625,2632.859130859375,2451.05712890625,2629.4716796875,898890963,2466.131728515625,2511.8810791015626,Neutral,0.3180506109756607,-27.7243529363361,Neutral,13.49231097819762,6.894947077036491,-0.8110716056761551,17.549523004246204,10.851325935759252,-4.303475676135252,weth
2024-10-14,5.409077167510986,5.642973899841309,5.317477226257324,5.633411884307861,1942502,5.40052638053894,5.388870593479702,Neutral,0.031101835786061294,-0.01802372259546461,Neutral,8.137259509990471,0.0,0.0,-22.181074248841902,12.97314879734652,-7.651136268902344,prom
2024-10-14,0.050188999623060226,0.05180000141263008,0.049678001552820206,0.051677998155355453,26763,0.04754989998681205,0.04756428743712604,Neutral,0.0004545596174862568,0.00020661107504491618,Neutral,30.023259942975567,17.89714603510946,-2.525724571215448,18.64774431488995,19.501260669612986,-6.697359433970311,strax
2024-10-14,1.0001029968261719,1.0016440153121948,0.999239981174469,1.0011260509490967,860245,1.0007317036390304,1.0007439053058624,Sell,-0.00013540340319284638,-0.00024255865902490168,Buy,0.3446243031501944,0.3569139680933563,-0.1492146321603853,-1.2112546856067457,0.9170383401673824,-0.2834992445744899,usdp
2024-10-14,0.09494700282812119,0.096499003469944,0.09219200164079666,0.09591799974441528,3455340,0.09332450032234192,0.09056740012019873,Neutral,0.0014822175163153456,0.0018010086951522248,Neutral,10.979923801196238,6.428383078161917,-8.177284113848865,-15.450054575382149,12.16652365981327,-7.105247775773563,bora
2024-10-14,0.9239950180053711,1.0448460578918457,0.9103010296821594,1.0120190382003784,894575,1.0276365359624227,0.9814158976078033,Neutral,-0.006753710623547793,0.027217954091712106,Neutral,8.30484687500504,0.0,0.0,-4.154818154926397,28.93289721863448,-10.21149314106579,anyone
2024-10-14,2912.400634765625,3113.294677734375,2900.895751953125,3104.609130859375,57103302,2906.93451171875,2958.056968470982,Neutral,4.411083050341404,-19.03871552687439,Neutral,13.383406221483018,6.71339322689346,-0.8632887898910221,19.37347210975642,11.076162535358131,-4.211506157440684,wsteth
2024-10-14,0.28433099389076233,0.2916570007801056,0.2801629900932312,0.28552401065826416,578481,0.3210154848439353,0.34424533903598786,Neutral,-0.013071762138775866,-0.01205318084446506,Neutral,16.461385184159443,9.649729975896086,-0.5325532833973734,-21.337825846428625,14.361652432007723,-15.373039126848376,bmx
2024-10-14,0.13356000185012817,0.13923600316047668,0.13240699470043182,0.13646699488162994,224197,0.1372043989598751,0.13408577090927531,Neutral,-0.0009408689647830704,-0.0003448012975182474,Neutral,13.355443399821471,0.0,0.0,-25.890832596067487,17.160053146097503,-9.509774566921225,fx
2024-10-14,1.0430469512939453,1.1311049461364746,1.0306810140609741,1.1166670322418213,9228809,1.0370043681727514,1.031269481778145,Neutral,0.002770920413040834,-0.007917884869208624,Neutral,47.83922310017147,18.783934111866056,-4.872087073834739,77.6873138509299,34.63579649636704,-5.889726101083613,alice
2024-10-14,0.5189480185508728,0.548354983329773,0.5125100016593933,0.5281460285186768,394243,0.5818517396847407,0.5537463784217834,Neutral,-0.016322674308005825,-0.01382571936504324,Neutral,22.560411376188167,34.67138635891256,-21.308204045365446,10.307082530144854,25.991673610265916,-12.715162593608332,ixs
2024-10-14,0.005032999906688929,0.005231000017374754,0.0049959998577833176,0.0052189999260008335,6251215,0.005155566660687327,0.005043174989987164,Neutral,-1.9217625642676747e-05,-4.524156747197861e-05,Neutral,9.774704577818556,6.298303759632344,-6.69405233471598,-14.28265028136826,13.135991524913162,-5.606820107286357,iost
2024-10-14,0.012187999673187733,0.012799999676644802,0.011992000043392181,0.012640999630093575,4405773,0.012547899906833967,0.012775159981101751,Neutral,-0.00012544890460376538,-0.0002693596891480003,Neutral,12.14988870565685,18.63171943725481,-6.840824689379472,13.0278521922489,16.951813585481148,-6.97060183142554,pond
2024-10-14,0.0007149999728426337,0.0009510000236332417,0.0006900000153109431,0.0006970000104047358,3991,0.0005818499994347803,0.0005365999987892186,Neutral,7.736619774748683e-05,5.3496638201332924e-05,Neutral,105.87494346158168,24.56586378145958,-30.053193455647488,-65.96025095860541,30.76962449122597,-27.651625023647075,why
2024-10-14,0.12571799755096436,0.13772599399089813,0.12522000074386597,0.1370519995689392,5291890,0.12766879970828693,0.12291099969297647,Neutral,0.0004726177928405517,-0.001343040975722578,Neutral,23.255977440490334,0.0,0.0,3.336398506692276,23.61362072911538,-8.322154164645909,rss3
2024-10-14,1.2799999713897705,1.2799999713897705,1.2799999713897705,1.2799999713897705,219,1.034447990655899,1.0261999973229,Neutral,0.05650812602567412,0.02211953194729807,Neutral,126.64723786374668,31.79762195902569,0.0,-91.4193644957216,5.093871633466772,-25.55621183807847,omni
2024-10-14,1.3513849973678589,1.435899019241333,1.345952033996582,1.425199031829834,828028,1.287853267788887,1.2578040528297425,Neutral,0.03523250750382467,0.05453920953410121,Neutral,6.83168133813273,11.182165646638396,-11.685711355210458,-2.6327366588477346,16.049171887350678,-6.896433388230831,sfund
2024-10-14,0.15058200061321259,0.160180002450943,0.14858600497245789,0.15918700397014618,6230926,0.1551699500530958,0.15149081256240607,Neutral,-0.0009478570779974937,-0.003474044484227867,Neutral,81.28220961770839,33.184320979553945,-4.606579658821654,51.02384146687833,25.850487040637542,-11.172612548548058,dar
2024-10-14,1.0897140502929688,1.2871049642562866,1.081043004989624,1.2572749853134155,166436,1.1057349264621734,1.1131178958075387,Neutral,0.01689002481550128,-0.01350897259347501,Neutral,2.5747698800081342,6.814699441365852,-0.879678644333437,36.55293957825554,16.725817680670296,-7.886657678486285,inst
2024-10-14,9.411334991455078,10.038874626159668,9.315218925476074,9.975774765014648,4133043,9.61298971970876,9.380309516191483,Neutral,-0.15072750222721254,-0.22282292325805236,Buy,11.72245153042866,0.0,0.0,-17.785977640634375,15.614933454871528,-10.353953898767386,movr
2024-10-14,0.8978999853134155,0.912090003490448,0.8450700044631958,0.9108099937438965,397037,0.8774138212203979,0.8793295596327101,Neutral,0.009817894136202265,0.0036950721389122356,Neutral,11.591014358269222,7.884826110192994,-3.6021997739569804,-4.427155911647423,6.514575455128556,-6.598453784771404,lon
2024-10-14,0.00368899991735816,0.003728999989107251,0.0036249998956918716,0.003719999920576811,4091045,0.003684528581132846,0.0037626333405367204,Neutral,-2.3401047696231664e-05,-1.7520216621010112e-05,Neutral,14.643873585562106,7.820512777991335,-1.7521368513535518,11.10346960014791,17.221804588565835,-6.289803008587115,mvl
2024-10-14,0.09306100010871887,0.09853100031614304,0.09292399883270264,0.09779199957847595,2181707,0.07140292543917895,0.06382150035351515,Neutral,0.010939921611066258,0.009823757299197163,Neutral,249.9256828448995,0.0,0.0,53.71025390326124,30.72280985387946,-12.904343306825131,kmno
2024-10-14,0.02297399938106537,0.024430999532341957,0.022727999836206436,0.022792000323534012,201425,0.023452899903059005,0.023460042822573867,Sell,-0.0005695373562453546,-0.0002410044146385293,Neutral,1.2751490764832305,9.672551984930244,-2.699884966913628,-4.936936597286185,16.045237918157675,-7.104965784179861,dag
2024-10-14,0.15243099629878998,0.15767399966716766,0.15122100710868835,0.15467199683189392,39035891,0.13863226746519405,0.1292804006487131,Neutral,0.014560387096294203,0.01903192922268586,Neutral,71.79505438535566,3.429338321998858,-13.226349958920627,16.665324783342168,19.052267604993894,-9.828218100133013,cvc
2024-10-14,0.035812001675367355,0.03909999877214432,0.01659799925982952,0.036361999809741974,0,0.01789370007812977,0.0174330999724134,Neutral,0.0027494645871009513,0.0013408640761556473,Neutral,53787.0169744681,0.0,0.0,-99.77447094395164,1625.269629461951,-4362.146532512437,rare
2024-10-14,0.019130999222397804,0.020419999957084656,0.018827000632882118,0.020292000845074654,10214572,0.019101066670070093,0.01907401428158794,Neutral,2.6430271982322978e-05,5.425446224851479e-05,Neutral,9.895426343508008,0.0,0.0,-18.348849276124675,14.342216756473675,-9.16106710760158,ach
2024-10-14,2635.47412109375,2816.753662109375,2635.060546875,2809.8876953125,299240,2632.9170751953125,2685.450191824777,Neutral,-0.7008021632327655,-27.258555374340013,Neutral,13.605154126707584,7.017678008053138,-0.6163665960451716,25.324577777565796,11.99305185061574,-4.0462702492415055,unieth
2024-10-14,13.49049186706543,14.123244285583496,13.380915641784668,14.039871215820312,12284738,14.811357879638672,14.769978618621826,Neutral,-0.2965864072022093,-0.4121955508087831,Neutral,51.8674522322665,19.81453256930759,-12.346541054443676,3.17435261711149,20.011001782266646,-10.24710678997129,auction
2024-10-14,0.024399999529123306,0.02503800019621849,0.023997999727725983,0.024893000721931458,3426463,0.023140224954113366,0.022735379971563816,Neutral,0.0006522517430940893,0.00046095996604125224,Neutral,21.60937579858282,13.804440616069726,-7.08882338546888,-15.363014116787236,12.766012753365448,-7.308030668906671,snt
2024-10-14,0.11751099675893784,0.12020300328731537,0.11503499746322632,0.11913499981164932,6101804,0.11579926609992981,0.11282781635721524,Neutral,-0.00030732303245850634,-0.001188207222845402,Neutral,16.182962007340993,0.0,0.0,-21.133506050449903,14.438967240542722,-9.284687943487617,pha
2024-10-14,0.12218199670314789,0.12719599902629852,0.12033200263977051,0.12571099400520325,11361375,0.11740209981799125,0.1176457746885717,Neutral,-0.000221446588347593,-0.00011833198629847763,Neutral,32.29210004540409,23.62223765367937,-3.705754755659061,-24.370188882366428,13.20285721196327,-8.011696646574102,dodo
2024-10-14,0.0926389992237091,0.09632299840450287,0.09130199998617172,0.09545399993658066,1691370,0.09184469928344091,0.08896612431854009,Neutral,0.0011933899741163462,0.0002164270722401842,Neutral,42.93743388063784,14.81309830812454,-9.866939800632393,-28.008801748168004,18.03131048042572,-10.677274171082605,rif
2024-10-14,0.13515399396419525,0.14367200434207916,0.13473400473594666,0.14312799274921417,3534745,0.13240582772663662,0.13284924924373626,Neutral,-0.002347007339081081,0.001022624042400278,Neutral,39.90875389371202,20.19561535454987,-1.2610060285913942,24.190307109328952,20.1114516684659,-5.622929408565686,cgpt
2024-10-14,0.7076730132102966,0.7520620226860046,0.6832320094108582,0.6924359798431396,74913,0.7549387454986572,0.7471453773975373,Neutral,-0.03538559725709034,-0.0017030532981945293,Neutral,9.199906422544426,38.14282228935268,-4.799771902539834,3.631837615779841,31.07162546196476,-8.69982379039933,strd
2024-10-14,0.8413940072059631,0.8876439929008484,0.8217740058898926,0.8758829832077026,20032094,0.8910952051480611,0.8633664518594741,Neutral,-0.009566180217141063,-0.006833192266230065,Neutral,25.66790208560129,19.138399914963586,-16.499017013382595,10.072153831314026,18.28586358981725,-9.307348885036316,lqty
2024-10-14,0.19667600095272064,0.20295600593090057,0.19333100318908691,0.2017430067062378,1825695,0.19716810087362927,0.19103440046310424,Neutral,0.001653648801189761,0.0019788016629989414,Neutral,9.1626100815093,9.609623327268862,-16.30969760827441,-23.19968285972909,12.814129833703475,-9.301813980106097,hive
2024-10-14,0.0030380000825971365,0.0033209999091923237,0.0029849999118596315,0.0032560001127421856,445296,0.0037483375053852797,0.003900188895770245,Neutral,-0.00014995403854083447,-0.00016490114976233221,Buy,14.407355608522227,13.760219647480447,-3.184605358403759,-18.061375884339103,32.092435365596266,-22.718528048847315,sure
2024-10-14,8.70000003487803e-05,9.000000136438757e-05,8.70000003487803e-05,8.900000102585182e-05,22078950,8.833333413349465e-05,8.827500078041339e-05,Neutral,-8.409893768848475e-07,-1.1307685808618317e-06,Buy,18.593487224892836,10.085462282119186,-11.986393493929764,-23.04772399719572,10.39531642843159,-5.602604026487537,win
2024-06-19,0.6010000109672546,0.6010000109672546,0.6010000109672546,0.6010000109672546,0,0.6028930127620697,0.6039313614368439,Neutral,-0.00546329809863022,-0.006573175920533553,Neutral,0.0,8.236270824062464,-0.0093175645165721,-18.673647978403583,1.48495236858058,-6.45864654485849,btse
2024-10-14,0.04416099935770035,0.04552299901843071,0.043446000665426254,0.04534099996089935,4454253,0.04349024274519512,0.043712377672394116,Neutral,-0.00016101544123620776,3.36867463957623e-05,Neutral,24.75438053182075,31.11643249024413,-2.205512037341951,5.034938381113808,18.08962559475963,-5.516022133566727,stpt
2024-10-14,0.021524999290704727,0.022221999242901802,0.021399000659585,0.022055000066757202,2633521,0.020161200048668042,0.020206400053575636,Neutral,0.0005383152445098544,0.0006533806483742914,Neutral,16.92815252156446,10.16205281640958,-2.1082804745938226,-9.833814562234748,12.818799586190732,-7.069063702002888,dka
2024-10-14,0.23881399631500244,0.5547639727592468,0.23865799605846405,0.5518159866333008,4039264,0.4980191305279732,0.49293783232569693,Neutral,-0.00987523170687754,0.004455481014374111,Neutral,22.43304745579597,0.0,0.0,-45.49348206905205,26.19292382653839,-29.1747512126187,ht
2024-10-14,0.07018499821424484,0.0746150016784668,0.06952700018882751,0.07386799901723862,10401852,0.07635885998606681,0.07389651409217289,Neutral,-0.0026746112246884834,-0.003288155180927784,Neutral,8.424011584168493,0.0,0.0,-31.05107184425694,16.92531984855521,-11.557826159590014,rdnt
2024-10-14,0.0006019999855197966,0.0006939999875612557,0.0005699999746866524,0.0006430000066757202,68656130,0.0005456833314383402,0.0005405285690877852,Neutral,5.768439831250701e-06,-2.5838482172897908e-06,Neutral,35.67880249451351,19.82317572703327,-4.298907212871353,8.231211311038587,20.384937804093035,-8.191844284857694,spell
