timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,8.180000305175781,10.09000015258789,8.180000305175781,9.779999732971191,54800,9.065499877929687,8.392533334096273,Neutral,0.1799519362843398,0.1853400563568971,Neutral,Technology,Software - Infrastructure,9.779999732971191,8.100000381469727,8.989999771118164,9.09000015258789,8.9399995803833,9.399999618530273,8.949999809265137,,-2.2277904,-0.8585801458780737,,19.944124760236846,-0.745003196842076,-12.214,-6.424577850567573,11.004701375587672,49.016516456409136,52.80354562922994,-3.930043881739457,22.44413755365169,19.02634207147493,-14.791061507606493,44377432.0,-7.801939521800281,0.6168158340977956,-0.745003196842076,63.36002001501125,-7.905929447085313,0.6155399239816923,,,,,-11.390898652803152,KPLT
2025-06-13,1.5399999618530273,1.6100000143051147,1.5399999618530273,1.559999942779541,1465900,1.2614285698958805,1.3291111105018192,Neutral,0.11375998379585628,0.09609496402340079,Neutral,Technology,Electronic Components,1.559999942779541,1.600000023841858,1.649999976158142,1.6200000047683716,1.6699999570846558,1.4700000286102295,1.4800000190734863,,-22.285713,11.803532460770503,,27.60380707220729,-37.082696461694894,-28.409000000000002,-4.787368958791884,-15.055045226549554,66.25000288709995,36.249998416751644,-5.625002002343506,97.77738182083002,27.26103170554652,-10.34973273328089,244108784.0,-78.40250416488279,23.1635402864091,-37.082696461694894,-34.9998462778166,-29.54438832424981,1.3950502285620974,1.2470654598154165,,,,0.1321638164621676,KOPN
2025-06-13,3.1600000858306885,3.299999952316284,3.1500000953674316,3.2300000190734863,85700,2.959666673342387,2.7645714317049297,Neutral,0.11399276413476978,0.06861709121457406,Neutral,Healthcare,Medical Instruments & Supplies,3.2300000190734863,3.200000047683716,3.200000047683716,3.200000047683716,3.0199999809265137,3.0799999237060547,2.9200000762939453,,-35.88889,9.118087570467134,,62.75337763328256,-12.921591165611062,-15.098,-4.285089079590083,-7.135116476683343,18.69387418202241,15.522921457730968,-3.8027739973681904,22.206538739725765,21.566395872340934,-7.936512615290167,149035424.0,-127.79171300516104,15.468008707768233,-12.921591165611062,-10.665697983669045,-12.104078068930445,2.4359986188463365,2.01562042225196,0.0050403864732311,0.0083927647491154,,0.3542409353936845,KRMD
2025-06-13,5.599999904632568,5.599999904632568,5.579999923706055,5.579999923706055,1000,5.8195000171661375,5.750800069173177,Neutral,0.16120585285279265,0.23753925144238155,Neutral,Communication Services,Advertising Agencies,5.579999923706055,5.824999809265137,5.900000095367432,5.909999847412109,5.808000087738037,5.900000095367432,5.9070000648498535,,93.0,0.0931845575026268,,55.69480601174865,-11.88607484685138,-59.128,-6.789455199805933,-15.889909500728738,63.18542991799407,97.25434533813116,-9.823551925208122,74.06126587809308,41.161146742062826,-11.243500735489311,10996896.0,-0.586438566552901,0.1064239773156168,-11.88607484685138,-11.88607484685138,-18.147506556599662,1.199894666283635,,0.0362065656986237,0.0847371453750466,,66.35068958343875,KRKR
2025-06-13,26.5,26.950000762939453,26.149999618530273,26.440000534057617,239000,27.698374684651693,27.833160127912247,Neutral,-0.7492296976096675,0.6113759474782907,Neutral,Consumer Cyclical,Packaging & Containers,26.440000534057617,26.674999237060547,26.399999618530273,30.959999084472656,31.31999969482422,31.219999313354492,30.899999618530273,17.626667,13.089109,3.4624815305237204,681.0,39.3364471550992,7.530108855091484,7.0169999999999995,2.0527455351423374,4.180500564227335,2.5651792426119027,4.688813031634317,-0.6307850780336655,21.700374795795778,9.286743035673734,-3.3689257309478884,530822656.0,82.82456795131846,5.122584111788775,7.530108855091484,13.88288427391338,6.184860650042461,2.862357072716076,1.532430138308673,0.1543098367796653,0.3142583182763996,0.1504983729213108,7.636141757776505,KRT
2025-06-13,2.799999952316284,2.799999952316284,2.6500000953674316,2.7100000381469727,21900,1.9091875076293945,1.8432444519466824,Neutral,0.04549279221550995,0.1116297576578357,Neutral,Communication Services,Electronic Gaming & Multimedia,2.7100000381469727,2.809999942779541,2.890000104904175,2.875,2.8350000381469727,2.7899999618530273,2.7899999618530273,Infinity,-1.5485715,21.224299699584847,,73.53435093232518,-5.299828883683555,-0.63300002,17.168253528489714,160.54907500508918,150.9259194871528,0.0,0.0,89.34760433795189,23.257456013708342,-9.67698782769231,13762600.0,13.21982060557625,7.826538440322261,-5.299828883683555,73.22800211322111,59.20306087225533,0.5861114256168716,,,,,0.1276838405418976,MSGM
2025-06-13,3.799999952316284,3.799999952316284,3.630000114440918,3.630000114440918,469800,3.103600001335144,3.077666664123535,Neutral,0.2371098900602706,0.20708403137816733,Neutral,Basic Materials,Other Precious Metals & Mining,3.630000114440918,3.799999952316284,3.619999885559082,3.640000104904175,3.7899999618530273,3.630000114440918,3.5899999141693115,,363.00003,1.3318599046997648,,71.12144102266124,-12.84137129575828,-70.495003,-0.2740660757937043,-0.2890641991419024,48.52547528439443,11.468209220276265,-3.5952320937362146,43.2517098797874,11.692045747203656,-4.213740851486697,336807392.0,-460.7488262653899,195.70446949447995,-12.84137129575828,13.88727484020918,-42.47530505520047,0.8648425167255507,,,,,2.733159109773812,MTA
2025-06-13,9.5600004196167,9.5600004196167,9.399999618530273,9.399999618530273,1800,10.157125073671342,10.273000065485636,Neutral,-0.10443145053794467,0.01257926843862358,Neutral,Consumer Defensive,Food Distribution,9.399999618530273,9.5600004196167,10.460000038146973,10.579999923706055,10.920000076293945,10.670000076293945,10.0600004196167,,,2.355799868160844,,74.29883672777923,-3.135940970522908,-0.191,-4.172461752433936,-20.17139090309822,27.837514403387832,13.978495726297064,0.0,27.4957718503616,17.737174106156456,-10.45261584163811,17868742.0,-11.67891633986928,0.6726929187215299,-3.135940970522908,-2.032902910062869,-5.759891578511463,1.17580616583983,0.6522413182140326,,,0.0790858763533229,3.990152188665548,MTEX
2025-06-13,13.5,13.6899995803833,13.420000076293945,13.609999656677246,3460200,12.77740005493164,12.992888916863336,Neutral,0.13323130513035863,0.26071870772159683,Neutral,Financial Services,Banks - Diversified,13.609999656677246,13.729999542236328,13.5600004196167,13.579999923706055,13.8100004196167,13.84000015258789,13.779999732971191,12.261261,13.213593,0.0076131666153437,215.0,,,23.273,0.0275970162495367,0.5555792447363925,29.94455467815165,15.61922462926571,-1.6635844123426966,22.828032977138022,8.112233568371455,-2.6341307763749904,156225110016.0,1.3703115599568447,0.0969744188931919,,,7.076815355498131,,,0.1114514846126997,2.2437255928677757,0.090759912007814,1787.692416632009,MUFG
2025-06-13,20.5,20.59000015258789,20.290000915527344,20.329999923706055,50000,20.270166714986164,20.207555537753635,Neutral,-0.18297883454361497,-0.07940441920342997,Neutral,Financial Services,Banks - Regional,20.329999923706055,20.809999465942383,20.90999984741211,21.469999313354492,21.100000381469727,20.899999618530273,20.770000457763672,19.548077,13.463576,0.7698726900664575,,,,11.083999,0.1439975226232667,1.6312291711328957,20.01779106165532,11.415559996023864,-2.679591650464463,26.622644261650567,9.286985430693468,-3.167120013319058,197514688.0,47.1958633213859,7.96494426969917,,,16.876360996854586,,,0.0331118604411106,0.3750969577673403,0.0331118604411106,26.406962944511974,MYFW
2025-06-13,1.190000057220459,1.1990000009536743,1.149999976158142,1.1699999570846558,65300,1.325437493622303,1.3822777721616957,Neutral,-0.015398993345749679,-0.009486983236726068,Sell,Technology,Software - Application,1.1699999570846558,1.2100000381469727,1.25,1.25,1.3799999952316284,1.2699999809265137,1.2599999904632568,,-1.1037736,0.6021899154088571,,28.397565922920894,-71.67004732927654,-59.819,-12.11290138269912,-17.581688505556478,31.858408480021406,23.008848810655245,-4.867257290676663,32.45418877345344,58.81106951368504,-14.102269558186812,3630603.0,-3.4250971698113206,2.454768762677485,-71.67004732927654,-68.83029073698445,-71.67004732927654,3.0166215693853884,2.0487050637804405,0.0239972574562907,0.03483164703931,0.0151982630556507,1.9429083362336772,MYSZ
2025-06-13,8.707599639892578,8.751500129699707,8.239999771118164,8.279999732971191,299153,8.39314284324646,8.93799999554952,Neutral,0.09504478196040012,0.23766028889133708,Neutral,Consumer Cyclical,Luxury Goods,8.279999732971191,8.84000015258789,9.0,9.270000457763672,9.279999732971191,9.399999618530273,9.1899995803833,,22.469929,2.5048740323309646,,44.75398749731968,-1.3970673132432745,-3.9859999999999998,-0.7886054905203675,-1.320597767028571,45.57927247006084,33.00305212128208,-2.896342360941454,74.28970480028605,38.99650955208799,-6.635566323374919,1041897344.0,-189.6772881849627,4.296342157784485,-1.3970673132432745,-0.6309070216240289,-2.2650799148894056,1.8539487469442733,0.3039553988658474,0.0358913840579085,0.0601036668045044,,3.050053529265109,MYTE
2025-06-13,123.66999816894531,125.54000091552734,122.66000366210938,124.38999938964844,775200,123.35799942016601,112.54699961344402,Neutral,3.5543275751904275,4.040606813824992,Neutral,Healthcare,Drug Manufacturers - Specialty & Generic,124.38999938964844,125.01000213623047,124.16999816894531,124.7699966430664,125.7300033569336,125.38999938964844,124.61000061035156,42.1661,20.030596,4.854815620144339,,98.39329374781698,4.1390150192106185,12.675,0.2142256691162513,0.3115510509918366,4.723017905375982,0.0,0.0,34.42546102913065,13.193993234431185,-2.892727803382176,12310355968.0,1558.2729073417722,21.49904989172197,4.1390150192106185,5.466294097100944,1.379671673070206,3.132338879326831,3.0193153566647544,,,,25.62198254346451,NBIX
2025-06-13,10.8100004196167,10.979999542236328,10.680000305175781,10.859999656677246,136000,10.905999755859375,10.597499895095826,Neutral,0.462026291043216,0.5132687847274154,Neutral,Consumer Cyclical,Restaurants,10.859999656677246,11.039999961853027,10.979999542236328,11.199999809265137,11.279999732971191,10.899999618530273,10.699999809265137,7.7571425,36.199997,5.5662778806462025,,32.554252689543546,0.3729734960107669,9.245000000000001,-0.0233295830401456,-0.1053221669186471,43.20866506829878,14.449719220297291,-4.9730481973256975,35.262836373693375,13.138231939214752,-7.58806649920322,327670080.0,-5285.001290322581,2.882364511219993,0.3729734960107669,3.4931079072140463,-0.0545385772468574,0.5336959541460133,0.4824172771271073,,,0.0169327618839767,1.9510343959008625,PBPB
2025-06-13,4.849999904632568,5.050000190734863,4.849999904632568,4.860000133514404,411700,4.7429999828338625,3.4179999828338623,Neutral,0.6599502841790823,0.6824116816163845,Sell,Technology,Software - Infrastructure,4.860000133514404,5.050000190734863,4.849999904632568,4.989999771118164,4.960000038146973,4.929999828338623,4.710000038146973,44.18182,34.714287,6.70917810197538,,62.860169579241465,13.383407133688412,9.551,1.260786314314472,6.584719194228566,102.4999975164732,0.0,0.0,71.6461556084087,24.399643794320436,-7.15029537970005,263498032.0,101.89011716484282,14.167970801825494,13.383407133688412,23.06718265349955,13.9051472272859,1.0737110653106312,,,,,0.7243808571739487,PAYS
2025-06-13,11.279999732971191,11.555000305175781,11.010000228881836,11.34000015258789,2977700,10.478999996185303,8.438625001907349,Neutral,0.606032724057405,0.5159945343100971,Neutral,Industrials,Pollution & Treatment Controls,11.34000015258789,11.670000076293945,11.199999809265137,11.010000228881836,10.819999694824219,9.880000114440918,9.779999732971191,,-18.9,8.547856044800241,,-1373.5443037974685,-2387.405063291139,,1.1217545704640193,3.7076062179645946,42.38683053125622,16.79216131532946,-6.261532049843346,35.53139448619575,13.729724329937774,-7.179822762055892,2036210432.0,230.5491884057971,1288.7407797468354,-2387.405063291139,2048.4177215189875,558.9873417721518,0.5480852003090166,0.452256925284185,0.4615412948441457,1.5254792979392393,0.4322374888548501,1.326648474047672,PCT
2025-04-21,31.329999923706055,31.329999923706055,31.329999923706055,31.329999923706055,0,31.16299991607666,30.868666648864746,Neutral,0.07080034957036574,0.03128197538643356,Neutral,Healthcare,Medical Distribution,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20.477125,12.43254,2.8011249756205023,3.32,20.40331694448843,2.88989329125782,2.131,1.1034086873267042,3.158471281709768,1.555914218155558,0.0,0.0,41.15972217631252,15.431481851505415,-1.627668914500567,2771884032.0,88.6860992481203,1.7628241165954703,2.88989329125782,4.879894633146169,1.9877118641373024,1.4076945291978602,0.7264215911954841,0.265000956722938,0.7585565720556894,0.1135933736875067,11.184791429779212,PDCO
2025-06-13,1.4900000095367432,1.5499999523162842,1.4700000286102295,1.5199999809265137,1254000,1.4430000066757203,1.4110000073909759,Neutral,0.027573287094195376,-0.0053543558437269675,Neutral,Healthcare,Biotechnology,1.5199999809265137,1.5199999809265137,1.5,1.5399999618530273,1.5,1.5,1.3300000429153442,,-6.909091,-31.91135135135135,,17.971662938105894,-1685.0111856823264,,-42.04849868387337,385.1564722617354,65.94622503494102,29.733751968750887,-11.103521598675568,135.97228557641108,48.1156932217214,-10.2605462403171,448673600.0,-8.285295366831015,334.58135719612227,-1685.0111856823264,-3991.2751677852343,-4038.255033557047,3.52709914116568,,,,,-0.0476319533843756,PGEN
2025-06-13,21.239999771118164,21.360000610351562,20.844999313354492,21.030000686645508,819300,21.482000064849853,21.8366668065389,Neutral,-0.10049167859760999,-0.09645625502014049,Sell,Healthcare,Healthcare Plans,21.030000686645508,21.549999237060547,21.690000534057617,22.43000030517578,21.969999313354492,21.68000030517578,21.360000610351562,36.894737,27.671053,3.858749590610477,,23.39077515600022,7.459001722020258,4.3270003,2.062071656955846,3.223527749652688,16.059514046858695,11.433406702841994,-5.48547541455961,37.638775744671406,11.4557980746558,-5.994056395395452,1802649600.0,119.7057971976891,5.563080873230917,7.459001722020258,7.800936927150519,4.647294453119696,2.394031915252522,,,,,5.449952168739355,PGNY
2025-06-13,9.819999694824219,11.279999732971191,9.800000190734863,10.640000343322754,3937100,7.540999984741211,4.8644999980926515,Neutral,2.614095648642425,1.5702001216147143,Neutral,Healthcare,Biotechnology,10.640000343322754,10.029999732971191,9.039999961853027,8.970000267028809,8.829999923706055,8.920000076293945,4.690000057220459,,-2.66,-2.1952562120244936,,86.94203864090606,-276.5279287492549,,-32.05759190776594,27.873135210535025,83.49255640007472,19.312530107004555,-17.95518704793866,42.39763277835908,14.017082209061366,-15.325386736419278,742822016.0,-7.875885491327028,26.046566008625827,-276.5279287492549,-266.7274448613205,-330.7128580946036,3.578182407607521,3.535417116922412,0.6908207798564281,-0.6006483911388515,0.6908207798564281,-4.846814889646354,PHAT
2025-06-13,11.194999694824219,11.194999694824219,10.40999984741211,10.75,3800,10.383233388264975,9.518280048370361,Neutral,0.5554596186421268,0.6165171026702735,Sell,Healthcare,Biotechnology,10.75,11.5649995803833,11.5649995803833,11.520000457763672,11.947999954223633,11.857999801635742,11.210000038146973,,671.87494,3.733223375919401,,89.47707790730017,-9.390092800970995,-4.3999999999999995,-3.65071766774724,-6.878101664501537,26.518610986941933,9.618732489805458,-6.059614158065028,46.04426029383031,17.905487725703622,-5.240604817795564,798902336.0,-54.27694381411781,10.100669279591372,-9.390092800970995,-5.193820011631729,-18.6095026171391,2.7613753611225755,1.9959760627321503,0.2192662848695747,0.4131066645482668,0.2079686294741071,3.128941186819069,PHAR
2025-06-13,33.52000045776367,34.130001068115234,33.26300048828125,33.84000015258789,6862700,33.86700019836426,32.77400007247925,Neutral,1.3793610716909157,1.2738364988565243,Neutral,Communication Services,Internet Content & Information,33.84000015258789,34.02000045776367,34.75,35.11000061035156,34.13999938964844,34.20000076293945,33.7599983215332,12.441176,18.800001,4.883688678756328,,76.69324013904289,-4.149414962549182,50.40599999999999,0.1688910359407393,0.1902966618740574,41.37875721982657,22.041947954825304,-2.9505724455152937,40.39598853098545,9.950042833442144,-3.9694946869320535,22897022976.0,2566.355410894418,26.780519698522085,-4.149414962549182,-3.4654287545556195,1.0435234178725317,8.413121694168384,,,,,7.889937509868167,PINS
2025-06-13,1.4700000286102295,1.4700000286102295,1.399999976158142,1.399999976158142,298300,1.5425000071525574,1.403333338101705,Neutral,0.04957320008992849,0.07396000170429709,Neutral,Consumer Cyclical,Leisure,1.399999976158142,1.5,1.5099999904632568,1.559999942779541,1.5700000524520874,1.590000033378601,1.5700000524520874,,46.666668,-11.5583478337288,,68.64761904761905,-20.63722943722944,-61.694,-3.341402568603899,79.45337903154935,19.28254923549401,22.12087898762013,-14.023556596252044,80.26183784181899,34.6852631400717,-10.159865577226094,131522440.0,-14.547333259595176,4.554889696969697,-20.63722943722944,-13.48917748917749,-31.31082251082251,0.842265157549599,0.6919585795528221,0.6517010071144784,-15.496440812022144,0.6488847824078352,-0.1211245776766307,PLBY
2025-06-13,154.2899932861328,154.2899932861328,150.4199981689453,151.39999389648438,36500,140.5532497406006,139.50893456595284,Neutral,5.108530592709343,3.996059515569817,Neutral,Industrials,Electrical Equipment & Parts,151.39999389648438,156.83999633789062,154.94000244140625,152.97999572753906,150.8699951171875,146.61000061035156,143.97000122070312,19.188847,,1.716375679248054,53.0,32.76603765963606,9.010980133431174,6.4879999999999995,1.9439582345206607,2.6428715670436187,27.452902809623048,11.393923147635585,-1.3187088336488408,20.36175150452849,6.411863798328661,-3.2794439040551686,747955328.0,64.94359017105148,5.0353459852835245,9.010980133431174,13.089988622669836,7.753414882086427,3.0846983959137817,1.809190214979654,0.0589162648050218,0.0800984909678366,0.0433487326378046,88.2091225967864,PLPC
2025-06-13,133.81500244140625,139.99000549316406,133.35000610351562,137.39999389648438,93322300,125.8089993794759,120.98974952697753,Neutral,6.166728589875277,5.9645912416283515,Neutral,Technology,Software - Infrastructure,137.39999389648438,135.19000244140625,136.38999938964844,132.80999755859375,132.05999755859375,127.72000122070312,119.91000366210938,597.3913,292.34042,59.77919422140407,,80.4300479150992,19.91819925213977,18.320999,3.176987337086089,3.945886502137199,84.88897543092855,30.089631672946197,-3.5232264307760413,116.38572970900056,25.12469128368417,-6.294477019586885,324251615232.0,1514.9750047049258,366.86064482522585,19.91819925213977,20.667417166842977,24.21562360341911,6.4940249709802025,,,,,2.3969822551737137,PLTR
2025-06-13,1.090000033378601,1.1299999952316284,1.0099999904632568,1.0099999904632568,1193100,2.7429999709129333,3.3829999764760337,Neutral,-1.0105693950947732,-0.9663652030763707,Neutral,Financial Services,Banks - Regional,1.0099999904632568,1.100000023841858,1.1699999570846558,1.25,1.2699999809265137,1.2699999809265137,1.190000057220459,,1.0,1.543174185419802,,,,-283.534,-0.2902953339493964,-4.859482728449936,9.482760126752364,271.98275884216946,-2.1551704204748128,170.35178742982606,54.090088305473,-21.282614130423102,88186232.0,-31.75593518185092,13.406237762237762,,,-42.21647917300091,,,0.025067634526851,0.4196269205193714,0.025067634526851,0.6544951145019423,PNBK
2025-06-13,1.4299999475479126,1.440000057220459,1.3799999952316284,1.3799999952316284,552200,1.6068333307902019,1.610666663116879,Neutral,-0.08423518330195234,-0.07255429771688822,Neutral,Industrials,Aerospace & Defense,1.3799999952316284,1.4500000476837158,1.4700000286102295,1.5299999713897705,1.3600000143051147,1.3200000524520874,1.3200000524520874,,23.0,0.5469158710940182,,26.715177612664487,-89.48717159830944,-45.644,-7.352170607550502,-8.720651495407793,53.84615948919734,31.92308432957152,-3.076920255401327,142.1185720200866,29.60625502451505,-4.115142067703425,163866720.0,-6.271502437427049,5.614276960049544,-89.48717159830944,-72.4723650554268,-89.52044611423068,2.333230033058764,1.2186805978333008,0.0312923473851005,0.037116882970377,0.0298433760744528,2.5232399952839724,POWW
2025-06-13,13.350000381469727,13.635000228881836,12.760000228881836,12.835000038146973,5072100,13.254083315531412,12.734357125418526,Neutral,0.21723700927483058,0.7962341748107269,Neutral,Basic Materials,Other Precious Metals & Mining,12.835000038146973,13.119999885559082,16.489999771118164,16.530000686645508,17.1299991607666,17.3700008392334,17.06999969482422,,-58.340908,8.954209403578606,,,,,-7.359329740987405,-8.000541430295135,18.72778003545198,7.049209794706542,-23.016440355317503,22.759764105230044,14.807334399227791,-8.545657691291538,918259520.0,-111.92004293199804,,,,,5.951730750929325,,,,,1.4334040177011436,PPTA
2025-06-13,31.15999984741211,31.860000610351562,31.139999389648438,31.850000381469727,672100,32.25631837844848,29.13403465270996,Neutral,0.6471389763324247,1.1398853067363945,Neutral,Consumer Defensive,Education & Training Services,31.850000381469727,31.8799991607666,32.189998626708984,31.770000457763672,32.27000045776367,33.0,33.27000045776367,14.155556,13.611112,2.1513222812559585,163.0,77.21075660550976,27.83281065144316,20.913999999999998,3.443948337621714,4.502733817398519,15.067785874702691,3.9907725400015663,-5.196420195636953,30.216672924338784,7.055743009817785,-3.464463341794977,2087331200.0,47.77813587255081,9.79949296726822,27.83281065144316,32.86041576684006,20.51041294999155,4.4557287607170695,4.434612886464016,,,,14.804848610617322,PRDO
2025-06-13,10.890000343322754,11.149999618530273,10.510000228881836,10.619999885559082,1990100,8.141500034332275,7.981416694323221,Neutral,0.7129913666252179,0.678218002173946,Neutral,Technology,Software - Application,10.619999885559082,11.260000228881836,11.420000076293945,11.239999771118164,11.045000076293945,10.859999656677246,9.329999923706055,,-14.16,-20.91360738677553,,62.48317342116568,-1.2086495775454675,-2.5919999999999996,1.0463888677686055,-16.015490861917662,127.45405033432408,33.537018213279055,-8.53241649607705,97.90858650144018,26.835336052454423,-14.8879012174582,1096249472.0,130.58361786777843,10.465888319251516,-1.2086495775454675,20.879278247171705,8.014702372428278,0.9919253264163412,,,,0.5099946029019685,-0.507803342213611,PRCH
2025-06-13,13.640000343322754,13.8100004196167,13.260000228881836,13.300000190734863,2434600,13.799874985218048,14.563799982070924,Neutral,-0.10366262166370888,0.0465376398713062,Neutral,Consumer Cyclical,Travel Services,13.300000190734863,14.0,14.119999885559082,14.270000457763672,14.270000457763672,14.119999885559082,14.140000343322754,34.102566,9.779412,2.442649480559876,,93.21608040201004,-1.3316582914572863,2.884,-0.3991291727140783,-1.7107309486780715,32.12783502541675,17.577793232987123,-1.3456713173193586,38.109335160429545,12.196938100883475,-3.9104410359012873,1570623616.0,-142.78396509090908,3.946290492462312,-1.3316582914572863,3.341708542713568,-2.763819095477387,1.8952745849297572,,0.4299709724238026,1.842923794712286,0.4234397677793904,5.444907360363107,TRIP
2025-06-13,71.0999984741211,72.12000274658203,70.01000213623047,71.08000183105469,753200,71.87500076293945,71.65500068664551,Neutral,1.4982680342554886,1.9469136153698872,Neutral,Technology,Scientific & Technical Instruments,71.08000183105469,72.36000061035156,72.54000091552734,72.80000305175781,72.36000061035156,72.22000122070312,71.16000366210938,11.595432,23.85235,3.129443091288221,,66.71425172495836,12.134189864382584,42.398998,0.7495308408904471,1.230831687918658,8.615590758639154,7.96069273731001,-3.086587383565797,20.629736489518784,9.78829046916434,-3.216422123926232,16958765056.0,254.2543486656672,20.174595593623604,12.134189864382584,17.95146324054247,7.934808470140375,0.8434828357227411,0.7203735367618046,,,0.1563114542246794,22.713307172199418,TRMB
2025-06-13,4.010000228881836,4.079999923706055,3.9200000762939453,3.9700000286102295,56400,4.428333314259847,4.289499974250793,Neutral,-0.09970961666869105,-0.08592147475023909,Sell,Communication Services,Internet Content & Information,3.9700000286102295,4.070000171661377,4.21999979019165,4.289999961853027,4.269999980926514,4.019999980926514,3.950000047683716,,-56.714287,1.46327849837212,,97.80916621007508,-7.704579882038224,-4.779,-2.5813480630782784,-4.08016917391623,38.47955959739575,32.510154165470375,-10.86442811569131,110.86598515621736,27.03775007059495,-9.555441464302644,279553504.0,-35.863182039769086,2.252501885454604,-7.704579882038224,-6.075353724175718,-6.280819931027814,3.209880845696837,,,,,8.349511168606405,TRVG
2025-06-13,313.9700012207031,332.989990234375,313.29998779296875,325.30999755859375,128495300,333.9969985961914,324.16700032552086,Neutral,4.1349216212631745,9.973496897557853,Neutral,Consumer Cyclical,Auto Manufacturers,325.30999755859375,319.1099853515625,326.42999267578125,326.0899963378906,308.5799865722656,295.1400146484375,284.70001220703125,184.83522,100.40432,14.035745033474877,,16.30721489526765,2.5497801913628138,6.3829996,0.3269097041826858,0.5478681365785703,42.81799812609936,16.679291515430894,-4.359933520930229,76.21844492097777,36.296491526944216,-4.427656520028887,1047810473984.0,2561.883799471883,54.19242172143781,2.5497801913628138,11.00077579519007,2.115334884923713,1.996067623432931,1.5354081941316842,0.0579005842811583,0.0970356181265321,0.0406039436979961,23.177251502657597,TSLA
2025-06-13,2.5799999237060547,2.640000104904175,2.490000009536743,2.5399999618530273,2460600,2.151100001335144,2.0651666661103567,Neutral,0.12128682866359197,0.20633584984254819,Neutral,Healthcare,Biotechnology,2.5399999618530273,2.6500000953674316,2.6700000762939453,2.609999895095825,2.799999952316284,2.8399999141693115,2.880000114440918,,-6.0476193,12.064988612215986,,,-930.5386620330148,,-15.559908067243896,-39.10169091338383,82.30644454258919,21.583907092667985,-22.80415662841227,32.293647435458844,28.87487166521301,-14.28087214679368,664286208.0,-30.855413999721307,288.56916072980016,-930.5386620330148,-922.1112076455256,-935.2302345786272,5.351243516425057,,0.3068255734956129,0.7710456056230589,0.3068255734956129,0.2105265170343746,TSHA
2025-06-13,35.54999923706055,36.09000015258789,35.0099983215332,35.380001068115234,1268300,34.02000007629395,31.71800012588501,Neutral,3.2302920258970573,2.8307067563050623,Neutral,Technology,Electronic Components,35.380001068115234,36.41999816894531,36.58000183105469,36.189998626708984,35.70000076293945,33.220001220703125,32.11000061035156,47.173336,17.95939,2.2657008432886934,,20.19091430438992,7.858257228659345,3.0940002,0.9314539835158872,2.0275979662268644,51.08543973773689,7.239342630906528,-7.442010890166169,42.61118371085,13.33188620951668,-7.260415659145602,3595669504.0,111.7431010006837,5.543158447772975,7.858257228659345,13.649817780436216,4.960627007960929,2.072300061736792,1.7494414913097618,0.2656302511521597,0.5782264787482806,0.2645302682018955,15.61547771327364,TTMI
2025-06-13,14.710000038146973,14.930000305175781,14.369999885559082,14.5,1582700,17.653785828181675,18.56305562125312,Neutral,-1.0371248206088364,-1.1110754293570038,Neutral,Healthcare,Biotechnology,14.5,14.9399995803833,14.520000457763672,15.130000114440918,14.90999984741211,15.319999694824219,14.720000267028809,,-11.885245,39.23071114767084,,94.27519209122498,-52.21210786472863,-82.882005,-7.512039927186456,-125.60095055296593,39.41990449677871,22.74225307787854,-7.448913043888256,48.742350649520525,18.949370511750995,-4.598928410253901,1287669632.0,-31.234406248483968,15.75477942543924,-52.21210786472863,-31.233788479420543,-50.44046395536632,2.050735241728188,2.029184958647791,0.6913660556961656,11.559607592237152,0.5660779265268341,0.3696083995459704,TVTX
2025-06-13,113.22000122070312,115.01000213623047,112.31999969482422,113.38999938964844,1976300,105.02112503051758,111.7519002532959,Neutral,3.2130354064106115,4.496584275818909,Neutral,Technology,Software - Infrastructure,113.38999938964844,115.80000305175781,118.19000244140625,119.12999725341797,121.41999816894531,121.7300033569336,120.80000305175781,,26.869669,2.162803062507348,,49.60216228571818,1.9686761970313773,-0.74299998,0.2039488665743223,0.2500783642173929,36.19887876012837,18.95790770297741,-1.049244115055305,44.03721635494194,14.24758949903592,-5.891910429716543,17311705088.0,864.8501317879802,14.765246398393808,1.9686761970313773,6.19610171067232,1.707260698205402,4.777055955037606,,0.1009714495020996,0.1238093417643111,0.1009714495020996,52.42733536817009,TWLO
