Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Report Type,Net Income,Total Equity,Total Assets,Total Debt,Revenue,Operating Income,Gross Profit,Cash from Operations,EBITDA,Cash,Target Price,Buy Recommendations,Hold Recommendations,Sell Recommendations,Strong Buy Recommendations,Strong Sell Recommendations
WB,2215852800,19.796596117250807,5.0604919691326025,,0.6662944471373295,,,3.365702079241384,1.5759857566966124,79.49405421206606,30.91878238667376,30.91878238667376,30.91878238667376,25.562434769899035,33.52844317872991,2.3407244332640214,,,,,0.3740884799751066,0.7989097423770972,0.26144966021498717,0.5583563564984262,0.0616524118646323,1.1469317876277978,,21.387690578363813,,,Quarterly,111931000.0,3325636000.0,7102285000.0,2656883000.0,437873000.0,135385000.0,348083000.0,0,135385000.0,0,10.46,6.0,7.0,1.0,3.0,0.0
WATT,3941024,-0.9255575387505871,85.6744347826087,,1.3101808510638298,,,-141.5558510638298,-59.28710665552771,-165.2173913043478,-10695.652173913044,-10695.652173913044,-10586.95652173913,-9256.521739130434,-9256.521739130434,1.4862086258776328,1.34679037111334,,,,,,,,0.006404901141743247,,,0.4426869093889949,,,Quarterly,-4258000.0,3008000.0,7182000.0,0.0,46000.0,-4920000.0,-76000.0,0,-4870000.0,0,3.25,3.0,1.0,0.0,3.0,0.0
WASH,582544384,53.86448303282478,12.074710001036378,,1.2369375208352356,,,2.2963879929590174,0.15053532952134915,,,,,22.416830759664215,28.67654679241372,,,,,,0.21890342354781775,3.339330342260546,0.21890342354781775,3.339330342260546,0.006715281528208497,0.12350062081472497,,27.608509590582937,,,Quarterly,10815000.0,470957000.0,7184360000.0,1572681000.0,48245000.0,0.0,0.0,0,0.0,0,33.5,0.0,5.0,1.0,0.0,2.0
WAFDP,0,,,,,,,2.18230567896377,0.22588590942170966,,,,,33.22406171359171,42.57887884230407,,,,,,0.1427307843027487,1.378935950207194,0.1427307843027487,1.378935950207194,0.0067988649722890895,0.19767202610152554,,,,,Quarterly,64560000.0,2958339000.0,28580800000.0,4079360000.0,194317000.0,0.0,0.0,0,0.0,0,,4.0,4.0,0.0,2.0,0.0
WDNA,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
WDH,413212800,4.68017669045192,0.6111205106513882,,0.08885150303186685,,,1.8984647142304216,1.4518573381201267,52.806600843592314,7.744366684611244,7.744366684611244,7.744366684611244,13.057637586592444,13.418501055969331,4.067969876018397,,,,,,,,,0.11118836225098566,,,16.105973133521836,,,Quarterly,88290000.0,4650600000.0,6081176000.0,0.0,676156000.0,52364000.0,357055000.0,0,52364000.0,0,1.7,5.0,1.0,0.0,3.0,0.0
WBA,8179277312,-2.721889288519135,0.21784103422377288,,0.7830056779628566,,,-28.766992150105303,-3.708182681984772,16.653793911630757,-1.8510133965429993,-1.8510133965429993,-0.6525155138892588,-8.003302527498867,-2.6580019708631846,0.6802582272845323,0.37157273772863875,,,,0.11783506299591545,0.9141298104537622,0.09926329948048422,0.7700555236454145,0.4633315645939509,-3.317289647406884,,12.081649690025072,,,Quarterly,-3005000000.0,10446000000.0,81037000000.0,9549000000.0,37547000000.0,-695000000.0,6253000000.0,0,-245000000.0,0,10.03,2.0,16.0,8.0,0.0,1.0
WDFC,3580131584,213.3062192564347,22.95088552544698,,15.530272437816125,,,7.280740567224521,3.737759971850997,54.07042714002731,15.417556141059421,15.417556141059421,16.67019251110641,10.759595104845793,14.60532979466764,2.4680289855072464,1.7038937198067632,,,,0.21075229545763285,0.41052202354615097,0.19146889245700263,0.3729600999453424,0.3473885341807727,3.087138455878972,,17.02417085761127,,,Quarterly,16784000.0,230526000.0,449039000.0,94636000.0,155991000.0,24050000.0,84345000.0,0,26004000.0,0,301.0,4.0,2.0,0.0,2.0,0.0
CMCL,284760352,33.78340870803179,5.683045323008761,,1.15922112942096,,,3.431332638572266,2.490081328673601,45.768056359390904,38.20823437843016,38.20823437843016,32.52240205959247,16.822000918035403,30.931805935298463,1.521491430095275,1.0269097432665035,,,,0.0824335382552001,0.11359343450791376,0.030342419417257748,0.04181186087409627,0.14802527599459975,2.3004473167816117,,12.784445161491782,,,Quarterly,8429000.0,245648000.0,338503000.0,27904000.0,50107000.0,19145000.0,22933000.0,0,16296000.0,0,14.2,4.0,1.0,0.0,2.0,0.0
WDC,22775242752,46.19724696146044,5.561719841758242,,1.9183998274932614,,,4.152628032345014,1.9902305114852044,37.875457875457876,19.291819291819294,19.291819291819294,21.05006105006105,12.039072039072039,15.335775335775336,1.4680676407814808,0.912493843375472,,,,0.2987364256590368,0.6233153638814016,0.2280892979693997,0.4759097035040431,0.16531427879375077,1.5324360448851448,,34.34112025177317,,,Quarterly,493000000.0,11872000000.0,24771000000.0,7400000000.0,4095000000.0,790000000.0,1551000000.0,0,862000000.0,0,89.72,16.0,9.0,0.0,6.0,0.0
WELL,82985893888,184.47499913971131,41.26483493647119,,2.7357132311130106,,,1.482972350655023,0.9189275139132492,39.69829780970793,15.53820480384435,15.53820480384435,36.89136453684035,22.368795299583898,9.142758829192225,4.10385231226409,,,,,0.32201087239619774,0.5196636439149489,0.32201087239619774,0.5196636439149489,0.04108077800373733,0.69509830297209,,48.714901121647074,,,Quarterly,449849000.0,30334281000.0,48953698000.0,15763623000.0,2011056000.0,312482000.0,798355000.0,0,741906000.0,0,132.24,12.0,7.0,0.0,6.0,0.0
WFCF,58926672,120.50444171779141,9.2144913213448,,6.083695230229197,,,5.048523642370432,2.9133154602323503,41.56372165754495,9.1164972634871,9.1164972634871,13.197810789679437,7.64659890539484,10.742767787333854,1.4872065975893423,1.2410657644322267,,,,,,,,0.3809949359547215,,,1.808111675070049,,,Quarterly,489000.0,9686000.0,16785000.0,0.0,6395000.0,583000.0,2658000.0,0,844000.0,0,,4.0,1.0,0.0,2.0,0.0
WFG,7390562304,-89.0429193253012,5.1430496200417535,,1.038291978645687,,,-1.1660578814273672,-0.897976847343936,25.400139178844817,-6.1238691718858735,-6.1238691718858735,2.3660403618649966,-5.775922059846903,-7.585247042449547,1.8225283630470017,1.174230145867099,,,,0.054094990803851564,0.07024445068839562,,,0.15546900357026938,-0.8518936672482809,,91.29807963634684,,,Quarterly,-83000000.0,7118000000.0,9243000000.0,500000000.0,1437000000.0,-88000000.0,365000000.0,0,34000000.0,0,114.0,6.0,1.0,0.0,2.0,0.0
WERN,2320264960,245.14156999471737,3.049777943685446,,1.5944350675186758,,,0.6504139903946258,0.30595719508528985,11.0369638195684,2.577688164269622,2.577688164269622,12.335205928511904,1.2440884439759305,1.594509975052511,1.6868179840506454,1.6392619262451855,,,,0.21657825748245554,0.4604092694816685,0.21334574617674726,0.45353748934015103,0.2459288136360257,0.2514899417308566,,23.5443908374024,,,Quarterly,9465000.0,1455227000.0,3093570000.0,670000000.0,760798000.0,19611000.0,83969000.0,0,93846000.0,0,36.0,2.0,9.0,6.0,1.0,3.0
ESEA,289029632,7.093002528015776,4.921782368972342,,0.9042904671656916,,,12.749050399939183,7.442173064852703,67.1540911331414,62.404070417797406,62.404070417797406,84.50199717031637,69.38926568166866,69.38926568166866,1.4646111011289216,1.413131084765674,,,,0.37638434473618915,0.6447771288001797,0.30584686996207566,0.523940672412638,0.10725251221124804,5.4070457087908395,,45.57164044610598,,,Quarterly,40748559.0,319620346.0,547535762.0,206083889.0,58724586.0,36646532.0,39435962.0,0,49623448.0,0,61.33,6.0,1.0,0.0,2.0,0.0
WFRD,5630530048,35.863248713375796,3.9961178481192334,,4.186267693680297,,,11.672862453531598,3.02621434078643,34.918381831085874,17.246273953158266,17.246273953158266,21.57558552164656,11.142654364797728,12.63307310149042,2.039592081583683,1.4883023395320936,,,,0.3060909791827294,1.1806691449814126,0.3060909791827294,1.1806691449814126,0.2715882806476484,2.3170011806375443,,18.512910862742938,,,Quarterly,157000000.0,1345000000.0,5188000000.0,1588000000.0,1409000000.0,243000000.0,492000000.0,0,304000000.0,0,138.25,8.0,1.0,0.0,5.0,0.0
WHD,4038032640,80.87873575420113,13.773173022808436,,4.025878512769948,,,4.977672407003257,2.96880045049036,38.98683748264724,26.23976314972662,26.23976314972662,31.38232013670736,17.02941186502536,26.896013043137174,3.81702657069226,2.6680571455455016,,,,,,,,0.17433370418315025,,,15.047647480654463,,,Quarterly,49927000.0,1003019000.0,1681723000.0,0.0,293181000.0,76930000.0,114302000.0,0,92007000.0,0,60.57,4.0,5.0,1.0,3.0,0.0
WHLM,17122368,69.32132793522267,3.7295508603790024,,0.6789471430270827,,,0.9794202783615529,0.6005494906270514,,8.647353517752125,8.647353517752125,11.348290132868657,5.3800914833369635,10.324548028751906,1.8319717946513028,,,,,,,,,0.11162440127404022,,,4.8899238754862004,,,Quarterly,247000.0,25219000.0,41129000.0,0.0,4591000.0,397000.0,0.0,0,521000.0,0,,,,,,
WHLR,8020447,-1.5863225870253164,0.30476296690352245,,0.12482408877268342,,,-7.868770815824695,-0.7542722451384797,67.07831439753771,32.82668997226128,32.82668997226128,44.45795493407304,-19.211916251852415,-8.956188015351293,2.3333141442634275,,,,,0.7179296300992817,7.489634886544028,0.7179296300992817,7.489634886544028,0.03926064611414037,-0.43905887175069513,,71.70373081695874,,,Quarterly,-5056000.0,64254000.0,670315000.0,481239000.0,26317000.0,8639000.0,17653000.0,0,11700000.0,0,,0.0,3.0,1.0,0.0,2.0
WHF,270084832,34.45399056002041,28.438963040960303,,0.8637684036816958,,,2.507019911603482,1.1147880423730379,,,,,82.5418553227335,85.35326945351164,,,,,,,,,,0.013505730371752445,,,13.452680580473345,,,Quarterly,7839000.0,312682000.0,703183000.0,0.0,9497000.0,0.0,0.0,0,0.0,0,12.67,3.0,3.0,1.0,2.0,0.0
WHLRP,3633912,-0.7187325949367088,0.13808230421400616,,0.056555420674199275,,,-7.868770815824695,-0.7542722451384797,67.07831439753771,32.82668997226128,32.82668997226128,44.45795493407304,-19.211916251852415,-8.956188015351293,2.3333141442634275,,,,,0.7179296300992817,7.489634886544028,0.7179296300992817,7.489634886544028,0.03926064611414037,-0.43905887175069513,,,,,Quarterly,-5056000.0,64254000.0,670315000.0,481239000.0,26317000.0,8639000.0,17653000.0,0,11700000.0,0,,0.0,3.0,1.0,0.0,2.0
WILC,158777152,23.189302176135534,1.0826354648229213,,0.27956529440454414,,,1.2055787288513107,1.0607576973486479,31.313668534958882,6.575843118002428,6.575843118002428,9.973543891229935,4.668684967748094,8.375267629450832,7.393892332031873,5.624468409364704,,,,,,,,0.2272069554224595,,,40.95644335472705,,,Quarterly,6847000.0,567943000.0,645482000.0,0.0,146658000.0,9644000.0,45924000.0,0,14627000.0,0,,,,,,
WINA,1354227456,121.77537888801965,62.95540660781278,,-40.13251153541825,,,-32.95617874638083,21.406050293352223,96.92016605534869,69.40016456773078,69.40016456773078,72.53392466145071,51.69797637476814,67.9232389160844,3.8393273551102434,3.7974481961059396,,,,1.268561650164,-1.9530433648748367,1.201727775296817,-1.8501477304046066,0.4140597329801814,9.43595704873382,,-9.585436592592172,,,Quarterly,11120700.0,-33743900.0,51951200.0,65903300.0,21510900.0,14928600.0,20848400.0,0,15602700.0,0,445.0,4.0,1.0,0.0,2.0,0.0
WHLRD,24322658,-4.8106522943037975,0.9242184899494623,,0.37853920378497835,,,-7.868770815824695,-0.7542722451384797,67.07831439753771,32.82668997226128,32.82668997226128,44.45795493407304,-19.211916251852415,-8.956188015351293,2.3333141442634275,,,,,0.7179296300992817,7.489634886544028,0.7179296300992817,7.489634886544028,0.03926064611414037,-0.43905887175069513,,,,,Quarterly,-5056000.0,64254000.0,670315000.0,481239000.0,26317000.0,8639000.0,17653000.0,0,11700000.0,0,,0.0,3.0,1.0,0.0,2.0
WISA,10398129,-0.24371566858080393,30.139504347826087,,1.6171273716951788,,,-663.5303265940902,-401.2885628291949,3.1884057971014492,-1566.6666666666665,-1566.6666666666665,-12357.391304347826,-12366.666666666668,-12366.666666666668,2.7935574229691875,2.1408963585434173,,,,,,,,0.03244920993227991,,,1.1440039426325612,,,Quarterly,-42665000.0,6430000.0,10632000.0,0.0,345000.0,-5405000.0,11000.0,0,-42633000.0,0,14.0,4.0,2.0,0.0,2.0,0.0
WIMI,84458880,,,,0.11216675185972377,,,,,,,,,,,3.673695483526859,,,,,0.048002749915415276,0.06572764656385428,0.034908801390514485,0.04779878994029651,,,,8.541956588147444,,,Quarterly,0.0,752976070.0,1031010621.0,49491345.0,0.0,0.0,0.0,0,0.0,0,,4.0,1.0,0.0,2.0,0.0
WINT,2653056,-0.22064670658682634,,,0.7593176874642243,,,-344.13279908414427,-41.88525446755147,,,,,,,0.23464387464387465,,,,,0.06994809628313652,0.5746994848311391,,,,-39.14699658147485,,0.9495390903556831,,,Quarterly,-12024000.0,3494000.0,28707000.0,2008000.0,0.0,-11452000.0,0.0,0,-11488000.0,0,7.0,0.0,3.0,1.0,0.0,2.0
WIX,8987486208,227.42765848474113,20.62551625947226,,-27.85003937900902,,,-12.245669486535899,2.483832586742124,67.48702225608497,6.564604150124155,6.564604150124155,8.375751010910024,9.069044810508874,9.415117981576424,1.0931026400008481,,,,,0.3590771642398,-1.7703046078522513,0.3590771642398,-1.7703046078522513,0.2738802860323229,1.8275876102527673,,-5.8865268925865255,,,Quarterly,39518000.0,-322710000.0,1591009000.0,571295000.0,435746000.0,28605000.0,294072000.0,0,36497000.0,0,192.95,16.0,5.0,0.0,6.0,0.0
WLFC,1315706112,30.89527337622693,8.70636654314452,,2.6719293608275896,,,8.648343480538893,1.457598019753181,77.98107464266808,52.03811540497618,52.03811540497618,69.23769190047643,28.18025410269984,38.3159078877713,3.16120748510427,2.525710650446872,,,,0.6663210863975773,3.953472456327754,0.6663210863975773,3.953472456327754,0.05172409072115266,0.8747401876215616,,68.95017257916588,,,Quarterly,42586000.0,492418000.0,2921656000.0,1946761000.0,151120000.0,78640000.0,117845000.0,0,104632000.0,0,,,,,,
WMG,16682170368,120.01561415827338,10.734987366795366,,34.53865500621118,,,28.778467908902694,1.5741789354473388,46.58944658944659,13.320463320463322,13.320463320463322,18.725868725868725,8.944658944658945,11.003861003861005,0.6949342289392667,0.6691855583543241,,,,0.4505096262740657,8.236024844720497,0.4505096262740657,8.236024844720497,0.17599093997734994,1.08525921299188,,3.410920595463405,,,Quarterly,139000000.0,483000000.0,8830000000.0,3978000000.0,1554000000.0,207000000.0,724000000.0,0,291000000.0,0,35.65,10.0,7.0,2.0,4.0,0.0
WLDN,611275392,133.0595106660862,4.335409458424352,,2.8697701556301496,,,2.156756883641229,1.0904628414223965,34.613747907742066,4.573179380975347,4.573179380975347,7.732843484921557,3.2582484609492464,3.7689012454254023,1.8086747814160808,,,,,0.22239840109758385,0.4398676087415788,0.1997773499901493,0.395126874955987,0.3346776203508755,0.8920682818656149,,15.220731149602699,,,Quarterly,4594000.0,213005000.0,421289000.0,93694000.0,140996000.0,6448000.0,48804000.0,0,10903000.0,0,49.0,4.0,1.0,0.0,3.0,0.0
WKEY,20404338,,,,0.7649236363636364,,,,,,,,,,,1.591442775544743,1.3148402792468796,,,,0.16093805568921152,0.28839737582005626,0.06985209514445305,0.12517338331771322,,,,4.048868745313634,,,Quarterly,0.0,26675000.0,47801000.0,7693000.0,0.0,0.0,0.0,0,0.0,0,4.5,4.0,1.0,0.0,2.0,0.0
WNW,26022204,,,,2.7640990304909963,,,,,,,,,,,2.6703791004581046,2.657920411025162,,,,0.08885110816852025,0.1942710242541362,0.06852904588011074,0.14983727506287475,,,,0.2821896000815304,,,Quarterly,0.0,9414353.0,20584279.0,1828936.0,0.0,0.0,0.0,0,0.0,0,,,,,,
WKHS,18781052,-0.7135658325822885,22.29363752908219,,0.32029376967839585,,,-44.88636577781484,-24.977074138734558,-766.6905655002137,-2435.572859788234,-2435.572859788234,-2191.200797682921,-3124.257988699492,-3124.257988699492,1.4265258547253115,0.31112566915541906,,,,0.0915670770644307,0.16455543557623564,,,0.007994561982101724,-22.88185001503143,,2.406853032324269,,,Quarterly,-26319999.0,58636957.0,105376630.0,9649030.0,842440.0,-20518240.0,-6458908.0,0,-18459552.0,0,7.88,0.0,7.0,1.0,0.0,2.0
WOOF,1231867392,-49.626048100551905,0.8084419030618439,,1.088719310851334,,,-2.193846482890154,-0.4704313174635332,38.11144180002691,0.16196829542807079,0.16196829542807079,3.4689303726648966,-1.629067665077391,-2.209344678114264,0.8425926174418594,0.24114573409157392,,,,0.2995699731287691,1.397038223287491,0.29860439783066783,1.3925352833405362,0.2887733441331209,-0.36198998683460665,,4.782928141864989,,,Quarterly,-24823000.0,1131483000.0,5276647000.0,1580725000.0,1523755000.0,2468000.0,580725000.0,0,52858000.0,0,3.83,5.0,10.0,1.0,3.0,0.0
WMPN,113940160,-721.140253164557,23.81194566353187,,0.9144401730323192,,,-0.1268047607964623,-0.019297780633089342,,,,,-3.3019853709508884,-6.332288401253919,,,,,,0.05862616901191699,0.3852296530525437,0.05862616901191699,0.3852296530525437,0.005844296223375475,-0.018229079535319995,,13.516465873909524,,,Quarterly,-158000.0,124601000.0,818747000.0,48000000.0,4785000.0,0.0,0.0,0,0.0,0,,4.0,1.0,0.0,2.0,0.0
WNEB,183475440,52.22756618274979,10.388734499745201,,0.7758701269045193,,,1.4855567349044516,0.13584319063289085,,,,,19.89128588415152,24.25683709869203,,,,,,0.0597733240012838,0.6536703358043277,0.057232789522325384,0.6258875070302821,0.006829281496633888,0.12818136440724967,,11.200327753938257,,,Quarterly,3513000.0,236477000.0,2586070000.0,154578000.0,17661000.0,0.0,0.0,0,0.0,0,9.0,0.0,5.0,1.0,0.0,2.0
WPM,29598717952,241.98368135255114,98.97118326512052,,4.134088538134149,,,1.7084162514707377,1.687810349048072,62.258245726667205,56.747050798491294,56.747050798491294,77.61315303747692,40.89994114972046,57.79030575395233,26.858262039796212,,,,,,,,,0.0412668160785265,,,15.782891253401678,,,Quarterly,122317000.0,7159672000.0,7247082000.0,0.0,299064000.0,169710000.0,186192000.0,0,232113000.0,0,71.56,8.0,4.0,0.0,5.0,0.0
WRAP,73857784,-191.8384,46.95345454545455,,19.228790419161676,,,-10.023431398073418,-1.7690575747828883,62.55562619198983,-201.5257469802924,-201.5257469802924,-187.0311506675143,-24.475524475524477,-24.475524475524477,0.9292303882112563,0.5274596000247662,,,,,,,,0.07227863805541515,,,0.08373774237291091,,,Quarterly,-385000.0,3841000.0,21763000.0,0.0,1573000.0,-3170000.0,984000.0,0,-2942000.0,0,,0.0,3.0,1.0,0.0,2.0
WPRT,71234384,12.245897197868317,0.854272707648766,,0.47011637683550567,,,3.8389704669196503,1.7461651607480564,20.5334228767419,-6.23725805291056,-6.23725805291056,10.836351425898833,6.975991173578298,8.127263569424125,1.5436016853451298,1.1042982531288696,,,,0.13261489508600247,0.29155584886982344,0.07913727373697955,0.17398449100808447,0.2503106895206076,1.5417112809693938,,8.77647712989939,,,Quarterly,5817000.0,151525000.0,333130000.0,44178000.0,83386000.0,-5201000.0,17122000.0,0,9036000.0,0,12.05,6.0,2.0,0.0,3.0,0.0
WOW,437842688,-40.54098962962963,2.7571957682619646,,1.850560811496196,,,-4.564666103127641,-0.7087544297151858,59.3198992443325,2.3299748110831233,2.3299748110831233,35.642317380352644,-6.801007556675064,-8.753148614609572,0.6217798594847775,,,,,0.6395196219976375,4.11876584953508,0.6277726735792099,4.043110735418428,0.10421315133219583,-0.432293959892727,,2.793747823805055,,,Quarterly,-10800000.0,236600000.0,1523800000.0,974500000.0,158800000.0,3700000.0,94200000.0,0,56600000.0,0,6.15,,,,,
WORX,1775300,-5.263064275613451,2.392500542433092,,0.49194714692546193,,,-9.347162055476165,-5.177930982820309,33.196366169964165,-41.39296818040314,-41.39296818040314,-41.39296818040314,-45.45831890214237,-45.45831890214237,0.23126941217566072,,,,,0.05932854356079329,0.10709944049429147,,,0.1139050256998457,-4.887936810817328,,2.256339058504286,,,Quarterly,-337313.0,3608721.0,6514436.0,386492.0,742027.0,-307147.0,246326.0,0,-307147.0,0,,,,,,
WRLD,661070848,66.45646638070328,5.5200330298071965,,1.5642531434474538,,,2.3538012606425016,0.9487872140372741,,,,,8.306239152387478,10.794360767476245,,,,,,0.46997757793577544,1.1659451129318001,0.46997757793577544,1.1659451129318001,0.11422584838104047,0.6454433239516579,,73.27458482878197,,,Quarterly,9947427.0,422611168.0,1048436030.0,492741426.0,119758495.0,0.0,0.0,0,0.0,0,122.0,,,,,
WSBCP,0,,,,,,,1.3303897615100024,0.2013160839138932,,,,,24.977382843127398,30.004087841686605,,,,,,0.07854800288362929,0.519081519925328,0.07854800288362929,0.519081519925328,0.008059935069189441,0.18665472781522024,,,,,Quarterly,37272000.0,2801585000.0,18514169000.0,1454251000.0,149223000.0,0.0,0.0,0,0.0,0,,,,,,
WSC,6751130624,-95.79468781837531,11.22509381609226,,6.404767217637388,,,-6.685931509877344,-1.1673421156330421,53.4530919538701,24.463447239255643,24.463447239255643,10.658229026722887,-11.717866691496296,-15.137372138496122,0.9044487469816207,0.8222237166414353,,,,0.6014176394793695,3.44460899040774,0.5976190361820567,3.422852556592058,0.0996207028434781,-0.7289429608209836,,5.705125568304828,,,Quarterly,-70475000.0,1054079000.0,6037219000.0,3630890000.0,601432000.0,147131000.0,321484000.0,0,64102000.0,0,43.44,,,,,
WSBC,2109817856,56.6059738141232,14.138690791633998,,0.753080080026128,,,1.3303897615100024,0.2013160839138932,,,,,24.977382843127398,30.004087841686605,,,,,,0.07854800288362929,0.519081519925328,0.07854800288362929,0.519081519925328,0.008059935069189441,0.18665472781522024,,41.89461390532987,,,Quarterly,37272000.0,2801585000.0,18514169000.0,1454251000.0,149223000.0,0.0,0.0,0,0.0,0,36.0,,,,,
WSBF,286607488,50.17638095238095,7.892261820184497,,0.8556826712365575,,,1.7053495190269476,0.24947436554807928,,,,,15.729037587773648,19.66680435081922,,,,,,0.22536549828923128,1.5405468344150997,0.043675484164579705,0.2985555880649418,0.01586075207436712,0.20359179844411956,,17.21432462713415,,,Quarterly,5712000.0,334946000.0,2289614000.0,516000000.0,36315000.0,0.0,0.0,0,0.0,0,,,,,,
WTBA,358871040,60.2941935483871,17.80909334524341,,1.5248203337114887,,,2.5289671259767244,0.14922656413357582,,,,,29.536995682596395,36.85673167584736,,,,,,0.1100179864141649,1.8644929106491102,0.1100179864141649,1.8644929106491102,0.00505219168994571,0.13443616766575264,,13.981975452395947,,,Quarterly,5952000.0,235353000.0,3988566000.0,438814000.0,20151000.0,0.0,0.0,0,0.0,0,23.0,,,,,
WTFCP,0,,,,,,,2.7523611844610114,0.2549082228025131,,,,,25.751786628633038,35.71449091434491,,,,,,0.07250680962991972,0.7828893326407337,0.07250680962991972,0.7828893326407337,0.009898661653210667,0.23767515554560625,,,,,Quarterly,152388000.0,5536628000.0,59781516000.0,4334567000.0,591757000.0,0.0,0.0,0,0.0,0,,,,,,
WTFCM,3565993216,23.400748195395963,6.0261107447820645,,0.6440731102035391,,,2.7523611844610114,0.2549082228025131,,,,,25.751786628633038,35.71449091434491,,,,,,0.07250680962991972,0.7828893326407337,0.07250680962991972,0.7828893326407337,0.009898661653210667,0.23767515554560625,,98.18056720509715,,,Quarterly,152388000.0,5536628000.0,59781516000.0,4334567000.0,591757000.0,0.0,0.0,0,0.0,0,,,,,,
WSFS,2930398208,42.30216979198244,10.96193101281212,,1.1770652913342814,,,2.7825175330778684,0.3339338129135729,,,,,25.913401290563918,33.84083044982699,,,,,,0.05506294912441979,0.45881433816145695,0.05506294912441979,0.45881433816145695,0.0128865296056358,0.3165060560516312,,42.1726830755679,,,Quarterly,69273000.0,2489580000.0,20744530000.0,1142255000.0,267325000.0,0.0,0.0,0,0.0,0,56.4,,,,,
WVE,2103418624,-63.88903271269325,106.81589599837497,,-604.9521495542134,,,946.8794938165084,-15.766361137449836,,-177.72191752996142,-177.72191752996142,-166.69205768840138,-167.1897217144018,-167.1897217144018,0.9939177949262973,,,,,,,,,0.09430221532626498,,,-0.022861312090192733,,,Quarterly,-32923000.0,-3477000.0,208818000.0,0.0,19692000.0,-34997000.0,0.0,0,-32825000.0,0,19.5,,,,,
WTRE,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
WTFC,7604818944,49.90431624537365,12.851253037986876,,1.3735470297083352,,,2.7523611844610114,0.2549082228025131,,,,,25.751786628633038,35.71449091434491,,,,,,0.07250680962991972,0.7828893326407337,0.07250680962991972,0.7828893326407337,0.009898661653210667,0.23767515554560625,,83.28073223377932,,,Quarterly,152388000.0,5536628000.0,59781516000.0,4334567000.0,591757000.0,0.0,0.0,0,0.0,0,128.42,,,,,
WTTR,1227065344,95.35789120298415,3.360616721122008,,1.5691071705785695,,,1.6454927335153418,0.9725497309389927,16.47518287956925,5.59443049206997,5.59443049206997,16.08409036756671,3.5242145969528744,5.138429769041796,1.8074249322697171,1.631039283564118,,,,0.06802104117540358,0.11508730650946593,0.06802104117540358,0.11508730650946593,0.27596211983795876,0.9106091485507246,,7.607445815012257,,,Quarterly,12868000.0,782015000.0,1323120000.0,90000000.0,365131000.0,20427000.0,60156000.0,0,58728000.0,0,14.3,,,,,
WUGI,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,,,,,,
WTRG,10465293312,138.82461115606554,24.09104227842157,,1.6980197915574842,,,1.2231403188650634,0.4369608922175112,59.429657969733384,33.44498004171213,33.44498004171213,55.46424312739695,17.35358167244467,17.782673351657206,0.5765445442263372,0.4421711833426051,,,,0.4159455570551462,1.1643142220464127,0.4063783828024342,1.1375338012478513,0.025179867791290066,0.30860006589963335,,22.52035034502951,,,Quarterly,75385000.0,6163234000.0,17252116000.0,7175941000.0,434406000.0,145287000.0,258166000.0,0,240940000.0,0,46.0,,,,,
WVVI,17127628,87.39566686056598,1.6576688496469054,,0.2402908457819616,,,0.27494594916854376,0.18399327943558946,62.63517001636993,5.196354984989873,5.196354984989873,13.278091990231077,1.896740318134544,2.6688293224063666,3.0773182987458334,0.3869063056434163,,,,0.13952760787809843,0.2084997381477172,0.0957346762419882,0.14305881991146954,0.09700499202576555,0.1614645210555287,,14.35760021593182,,,Quarterly,195978.0,71278737.0,106513673.0,14861598.0,10332358.0,536906.0,6471690.0,0,1371940.0,0,,,,,,
WVFC,20832874,57.076367123287675,15.477618127786032,,0.5518057424378874,,,0.966784976426339,0.1013385011341583,,,,,27.11738484398217,37.295690936106986,,,,,,0.3358968734990102,3.204508131588706,0.307755310553919,2.9360332679980927,0.0037370307541527963,0.07585802702624064,,22.326698127712923,,,Quarterly,365000.0,37754000.0,360179000.0,120983000.0,1346000.0,0.0,0.0,0,0.0,0,,,,,,
WWR,36384552,-9.52724587588374,,,0.2696810038764574,,,-2.8306292016573154,-2.646954858295386,,,,,,,0.9866956632979403,0.6832544454394269,,,,,,,,,,,2.2878882688006295,,,Quarterly,-3819000.0,134917000.0,144279000.0,0.0,0.0,-4174000.0,-1404000.0,0,-4112000.0,0,,,,,,
