Symbol,Short MA Window,Long MA Window,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Short Period,MACD Long Period,MACD Signal Period,MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,P/B Ratio,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Report Type
GOCO,70,110,14.20612820770124,10.14624157673449,-0.06963615796486428,8,29,8,-9.473718821262755,15.958386971312922,-11.135276466739528,135808768.0,-30.80961161524501,0.6145971797331788,0.4595166521737659,-1.4914717456106812,-0.3189425693544524,82.22761254819615,3.3393371105841467,3.3393371105841467,15.272070669587098,-1.9948228734862337,1.117888251449235,,0.35157485129157995,1.6440701478952586,0.3229944713244727,26.5896843033351,Quarterly
GO,10,20,3.5879551820255804,14.295804925552678,-4.423190390832471,11,30,11,18.723094824950987,18.88288091702866,-3.899655197821906,1336211584.0,-57.30632517047648,1.187145308986493,1.1327868536147219,-1.976722203430207,-0.7127448885612042,30.424221747794668,1.009891014928476,1.009891014928476,0.7508215859206959,-2.0715781468362167,1.247539832206909,0.2540308160939353,0.1454180532897317,0.40330151689713023,0.14025976963640138,12.032272279378914,Quarterly
GNTY,60,90,10.749529471511323,6.199399753635835,-2.7363888491659174,12,30,11,18.508976104013747,8.56629005825774,-3.646978942682724,458520672.0,53.069522222222226,14.791943738305697,1.4097614182452105,2.656442642053578,0.27401074667611325,,,,,27.872765984902255,,,,,0.013304426890983366,28.67861142217245,Quarterly
GNTX,20,50,1.4479190478829151,0.0,0.0,8,22,8,-13.937581825340132,5.41635235787264,-3.269283511360197,4882721280.0,51.4653009682469,8.465584412060556,1.9729553811383644,3.8335642540119217,3.4096088595777396,33.24246403381961,20.090434177502974,20.090434177502974,24.513155944914143,16.449110862644442,4.08302491479798,2.5493277645075363,,,,11.008865161626307,Quarterly
GOGO,80,90,78.20925052242114,16.00966116460121,-4.934592608626039,8,22,10,50.36086944618157,17.2778304957862,-6.715000832558317,1599071744.0,132.7912094336489,6.943218156634406,19.278002411149153,14.517529054347303,0.9723931433444123,46.431068096063086,15.278302439786891,15.278302439786891,22.48173090700673,5.228673032083263,1.843578762222442,1.3554876747828712,0.6738881513709758,10.06094179485943,0.6718693979592826,0.6271396600737918,Quarterly
GOGL,60,70,5.006266129735177,3.066330415851077,-0.8760937718259522,8,22,10,-16.27853987973145,7.6685548974104885,-8.470025971461508,1587248000.0,-35.95777264283449,11.183552107773714,0.8692843353368841,-2.417514410504265,-1.3007326087199944,-9.858589274768015,-13.630951122760294,-13.630951122760294,7.77301006855637,-31.101904500200806,0.8141565553768821,,0.3902253813472669,0.7252647288360694,0.3566777835860522,9.156958153810798,Quarterly
GOOGL,80,90,7.080071277925508,4.361158185895935,-2.119250841806862,13,27,11,11.816268302059743,7.76009917901929,-4.044527007903967,2126188118016.0,61.5572703536769,23.563048496309595,6.15809827761124,10.00385209128008,7.265858040195719,59.70365937451515,33.91847862224882,33.91847862224882,51.322118048629115,38.27825431655473,1.7680843171056364,,0.025003470951293086,0.034425531545152016,0.022899864106997857,59.3242241946733,Quarterly
GOLD,10,30,23.253123928249277,12.815897695432723,-4.250562362857903,11,29,11,20.88667706863036,6.264137997344019,-3.841386093205564,32429015040.0,68.41564354430379,10.360707680511181,1.3263400834355827,1.9386503067484664,0.9845872626812348,42.97124600638978,39.29712460063898,39.29712460063898,50.70287539936103,15.143769968051119,2.8711876569788304,2.156799425905992,0.09818869178679739,0.19333333333333333,0.0976901665905031,14.219580830625071,Quarterly
GOOD,10,30,3.7833470632260835,7.089756514243315,-2.436818603790936,13,28,11,-6.9786611154371165,3.6717600142052462,-2.3614030941144954,676363648.0,131.7420428515777,18.035882989786938,3.691618897912846,2.8021570168544234,0.44241724927463044,77.41926881949814,36.380363190314924,36.380363190314924,73.38204314551612,13.69030159195755,0.47218656627870603,,0.6383303617670149,4.04302026023928,0.5941231064343531,3.9586110636973917,Quarterly
GOOS,20,30,39.616178534202135,18.105425886804444,-2.522169368085367,11,23,11,43.33708907717033,15.249149509817665,-3.289651572658015,1066744832.0,39.36327793357933,2.773647509100364,1.9710732298595712,5.007390983000739,1.6762540978536526,71.34685387415497,14.326573062922519,14.326573062922519,22.828913156526262,7.046281851274052,2.6650426309378807,1.4957369062119366,0.25484010638955895,0.7612712490761271,0.25218036741510486,11.808755760368664,Quarterly
GOOG,80,90,6.807811891081146,4.231435561874066,-2.2045033465762303,12,27,11,11.893058106823501,7.418728045362414,-4.309545320710655,2126178287616.0,61.556985744528085,23.562939552895806,6.158069805732954,10.00385209128008,7.265858040195719,59.70365937451515,33.91847862224882,33.91847862224882,51.322118048629115,38.27825431655473,1.7680843171056364,,0.025003470951293086,0.034425531545152016,0.022899864106997857,63.24730026442236,Quarterly
GOSS,70,100,60.8222500169012,31.92261083040151,-2.116083754397734,9,28,11,94.49259012617968,26.03589549948553,-9.575871755576692,281854496.0,-7.69295529231945,28.50181979977753,-45.09671936,586.208,-13.057532547605216,,-372.2317726767115,-372.2317726767115,-339.26585094549495,-370.4924663767823,5.712523069904402,,,,0.704817366325836,-0.027496458456150848,Quarterly
GOODN,70,90,6.300520565369279,2.835556015305604,-4.236310097480243,9,30,11,7.499703434162456,3.603435111445085,-1.4788375252827182,,,,,2.8021570168544234,0.44241724927463044,77.41926881949814,36.380363190314924,36.380363190314924,73.38204314551612,13.69030159195755,0.47218656627870603,,0.6383303617670149,4.04302026023928,0.5941231064343531,,Quarterly
GOEV,10,20,0.0,0.0,0.0,13,29,11,-70.86614091927447,0.0,0.0,5359820.0,1.6451258440761203,6.015510662177329,0.024147793060880614,1.4678386548867133,0.6226005132918903,80.92031425364759,-4841.414141414141,-4841.414141414141,1055.892255892256,365.65656565656565,0.1432165025896493,0.094225675087969,,,,15.322311197017811,Quarterly
GOTU,10,20,85.32595883189012,35.91009228864394,-3.560474272879184,12,28,9,74.02303446497815,26.04363216770792,-8.388753718967678,960916992.0,7.749893072884322,0.6435963277681889,0.49671857867285596,6.409360413123601,2.390468126191947,69.69538050813004,2.3290019108625803,2.3290019108625803,2.3290019108625803,8.304583324123954,1.107109315947886,1.0952737102166263,,,,14.04867031706148,Quarterly
GOLF,10,80,3.4393049625991807,0.0,0.0,13,25,11,-10.904974328481948,5.839041551399587,-5.236317241494438,4110115072.0,41.360897154127926,5.84344425424953,5.267460401597367,12.735363021669032,4.135972833069802,47.93508982444567,16.285408006005355,16.285408006005355,21.139169600154684,14.127943677030078,2.20910636479343,1.2092067001737288,0.3929815156493288,1.2100568510952423,0.38544975978377,13.2777459190046,Quarterly
GOVX,10,50,0.9803912402207425,0.0,0.0,8,25,9,-17.80900939576617,20.268877370512577,-10.682888010824966,15649408.0,-2.9209457652243493,9.560609531769,1.9814318254045629,-67.8352829756281,-49.45510000402461,,-330.21517378057905,-330.21517378057905,-329.18142813418103,-327.3121208066894,3.615400155484861,,,,,0.5198261109941028,Quarterly
GOVZ,40,100,6.9222564123988555,3.5676269154373683,-0.05324935312140932,10,29,7,-3.9326817307856436,4.918861211095439,-2.37506841277343,,,,,,,,,,,,,,,,,,Quarterly
MSFT,10,80,9.813286588008777,0.0,0.0,13,22,11,11.70780425921237,6.498368312507184,-3.1512746016658997,3530159292416.0,136.70071609417596,50.383342739930924,10.966940027574552,8.022591498364354,4.589921510635878,68.71663859789342,45.6712242742557,45.6712242742557,58.10378785716325,36.856677989324346,1.3715916852004273,1.3641665061380313,0.07621608747582755,0.133215902277479,0.07088570697304061,43.30834318694082,Quarterly
GP,10,50,0.0,0.0,0.0,8,22,7,-14.991452595819247,14.118626390964256,-6.641258256305596,12145012.0,-2.5627675921318787,1.6823916451502217,5.680120439948161,-221.6400916488515,-12.682360946345405,14.601081023873869,-57.911991264039365,-57.911991264039365,-52.32408773805749,-65.6474527895328,1.682729395699963,0.18451254962927377,0.35938106191090957,6.280632749357976,0.07141878243316777,0.0725016615125868,Quarterly
GPJA,50,100,3.5888008822470328,2.303776038136022,-0.10419096486406684,8,27,8,1.1403369924678555,2.8465024433301416,-1.7663485825656655,195232416.0,,,,,,,,,,,,,,,,,Quarterly
GPMT,10,20,26.260101997357143,17.917438649146362,-3.9539742724276086,9,24,11,48.765984678702495,18.92045519855866,-3.2694173146526735,117142280.0,-16.698828225231647,11.594801544095812,0.1937295942077401,-1.1601388528269185,-0.3455248011939446,,,,,-69.43482134019598,,,0.4236257200485656,1.4223715784999726,0.3808850655955316,12.491638415978217,Quarterly
GPOR,50,70,18.814323805852347,13.012942722712532,-2.637843720825327,8,22,7,15.688987140113115,7.007203842444023,-2.91770641560944,3480478464.0,-7501.031172413793,10.129979055945888,2.061423432793212,-0.027481867298117846,-0.015741700408978876,74.99723501231146,46.14968188089016,46.14968188089016,22.32945846988492,-0.13504781973444477,0.42990086652789933,,0.23760264759116362,0.4148068036574575,0.23760264759116362,95.03627777121082,Quarterly
GPRE,30,50,38.11881129688614,0.0,0.0,10,29,11,-4.310707841711101,18.76665224134395,-8.286981325016537,364929216.0,-5.0054757633116616,0.6066834842023889,0.45758747697512375,-9.1417379408582,-4.374608477761536,0.5052243086207326,-10.350531574441204,-10.350531574441204,-6.713880784352842,-12.120396000099747,1.382442783244048,0.8081385175065621,0.3380316001948911,0.7063937996782473,0.2593563314396258,12.194389865365943,Quarterly
GRBK,70,90,9.825782647593897,5.67073009449151,-0.7752640946746695,9,23,9,-10.859223997148074,4.818763726892863,-4.403605522100416,2612736256.0,34.809100254466486,5.250454172954919,1.5451639446641812,4.43896548134971,3.3018118857133807,31.30595372783705,20.274465908794042,20.274465908794042,20.556809298642943,15.083567614710795,9.781078405309524,0.6758458844775271,0.1264607281062893,0.17001416986809484,0.1271544433627902,38.4942961278323,Quarterly
GPRO,30,40,37.78162677081056,0.0,0.0,12,30,11,-2.7636205754629373,10.512100276937314,-6.282753464131602,125251448.0,-2.6815270718705175,0.9325687822021026,1.1388565921076559,-42.47044917257683,-10.099024885948412,32.126902343866334,-18.568514161479584,-18.568514161479584,-31.674956071120114,-34.77752628287221,0.8799524126592424,0.5761192334272668,,,,0.8376811814975893,Quarterly
GRPN,30,40,254.36449438493858,8.220095836273199,-5.738069876375533,8,27,8,126.88888191395402,20.863201344666376,-11.199452739770233,1349367552.0,188.06516404181184,11.514652239582889,29.67012361749379,15.776512236416806,1.1798017932987257,90.70801368752507,1.7245940249345064,1.7245940249345064,16.244975978564174,6.122692790155905,0.8899469506646904,,0.40521053090258535,5.418544822885288,0.31743821045033077,1.1422263858087558,Quarterly
GRMN,50,90,6.330861942719057,4.13579748517676,-3.2069020414599336,8,23,10,-17.215377956584017,5.0151168774507076,-5.509080146856676,38762352640.0,116.48426578196887,25.250718448777572,4.738976330763406,4.068340302400716,3.3998963180229067,57.621365136711056,21.6809469617269,21.6809469617269,24.696908798715913,21.67736413091273,4.095028525102541,2.905327944673484,,,,42.48174850994847,Quarterly
GRFS,60,100,27.62590113649165,0.0,0.0,12,30,7,21.49441143354503,9.341893299121592,-4.709003170729071,7304693248.0,105.9142391833894,3.6970569826193067,1.241507848341706,1.1721821899622467,0.32220146458523874,38.79385346690198,19.334522042318785,19.334522042318785,17.03303905784606,3.490613737231205,2.6563794845061515,1.005239904904399,0.4178528053012811,1.5201657044930874,0.39341360370574663,22.78536077204288,Quarterly
GROW,10,30,11.012368193439888,4.448936633005639,-0.6904597410143758,8,24,9,9.187660425238791,3.3153413847518025,-1.7958749499883868,31024794.0,-81.21673821989529,14.752636233951497,0.6729890238611713,-0.8286334056399133,-0.7834611756019525,38.65905848787447,-42.463147883975275,-42.463147883975275,-11.126961483594865,-18.164526866381358,21.688189845474614,,,,,4.161588806138569,Quarterly
GRNQ,20,40,92.38637112711426,11.228918871792848,-5.113633648990077,12,29,9,44.586345488422616,25.32807147955688,-10.702320236009198,12954635.0,-20.382511296839404,36.724171166957234,2.852884566681862,-13.996727513769327,-10.057551431775625,73.45409703618658,-195.3007044549333,-195.3007044549333,-162.9493557851767,-180.17490893112785,1.5289380990876544,,,,,0.5993933321981412,Quarterly
GRVY,30,50,6.344870097621243,0.0,0.0,10,24,11,-2.0523396632861113,5.809433340039262,-3.37515254069555,433263904.0,0.019659855885289047,0.0031518354187278124,0.0007338281889379692,3.7326224221565814,3.1352654049539983,36.37752429727056,17.990164697666298,17.990164697666298,25.786387708781938,16.031833789210264,6.498447174828704,,,,,84965.39020564406,Quarterly
GROY,10,90,74.80916502897969,0.0,0.0,8,22,7,36.386475958980505,6.751186150636757,-5.600416973282137,390415232.0,-312.83271794871797,124.41530656469088,0.6996099468324353,-0.22363707716375145,-0.16867508960864136,92.47928616953473,11.822817080943276,11.822817080943276,47.73741236456341,-39.77055449330784,1.4084886593307882,,0.06973525579685465,0.09245816212612916,0.06973525579685465,3.2732523524607813,Quarterly
GRTX,100,110,8.695653582340384,8.695653582340375,0.0,8,22,10,19.75807325999811,30.703960436632656,-13.346758691524274,2037484.0,-1.2798266331658292,,-0.013839064845442752,1.0813233985614052,-20.78057694817909,,,,,,7.753846153846154,,,,,-1.9509981129675176,Quarterly
GSHD,80,100,11.836032289227642,0.0,0.0,8,22,9,-10.741354615600722,7.551200564087087,-7.6167261137130104,3911376640.0,1670.1010418445774,51.74942301840361,-44.174383809179616,-2.6450126490784243,0.5676805088278924,,,,,3.098580368601405,,,0.7110137775235362,-3.312850108420672,0.7037420374446136,-3.5335762374341027,Quarterly
GSBC,10,120,0.5100262265465971,0.8002109019028403,-1.6268046684487372,8,22,9,-2.687929743159202,5.2213509603958075,-2.815582660765329,637844608.0,37.1704317016317,11.405561261712323,1.0400324282194644,2.798010086532864,0.286293832903837,,,,,30.68450039339103,,,0.01695590240783791,0.16571361486271652,0.016804580434385825,53.47910253838977,Quarterly
GRWG,40,50,6.542049515080034,0.0,0.0,9,22,7,-1.6015519452055378,17.891203537115903,-5.319235427451985,67825208.0,-7.233145782233124,1.8997061311374395,0.6101638913628227,-8.435664228717423,-5.709605923327975,27.188191468504048,-27.65593927681147,-27.65593927681147,-16.222726381536564,-26.26389939220794,4.381864161849711,2.6907514450867054,,,,1.8683503709505545,Quarterly
GSBD,60,90,5.373142124004953,5.174132113188925,-2.6865647332603113,13,30,7,11.517414312970686,4.915526050038377,-1.3116921838449271,1339531776.0,42.453388774443,38.0970898438611,0.8653585555088988,2.038373332471979,0.9005293638843002,,,,,89.73863086942919,,,,,,13.196842203977937,Quarterly
GSIT,70,80,17.28971343090892,9.579435217608749,-12.149534454323959,8,22,9,-2.55795431681001,21.515976718790217,-13.79702613450816,76037344.0,-18.87251030032266,14.044577761359438,2.5350006334389064,-13.432238706451075,-9.129223030385427,53.989656446250464,-75.932766900628,-75.932766900628,-72.99593646102697,-74.41817510158847,4.03728813559322,3.378813559322034,,,,1.1715973095641712,Quarterly
GSM,40,50,6.832693063368114,9.972662678012778,-9.725908145950351,8,22,7,-7.5426403654396195,8.800604901275538,-5.159660377689329,716643840.0,-10.779516861706929,2.3329844813610308,1.074702457897815,-9.969857384940688,-4.31561741722482,16.706220151768186,-18.212508016498525,-18.212508016498525,-14.388353370510353,-21.642755526907763,1.6593932253805919,1.0017274945271637,0.030256449537746883,0.06989787502061995,0.020966596516191517,3.573081992862731,Quarterly
GSUS,10,40,3.4311325597689395,6.469345150333961,-1.8320000808188814,10,23,11,6.69225589085334,5.177191840534799,-1.892928758403963,,,,,,,,,,,,,,,,,,Quarterly
APLE,10,60,0.0,0.0,0.0,13,26,11,-2.590452969608723,7.223048130676722,-1.086949317150325,2714530304.0,86.9456552961148,8.283532917101512,0.8449058160743521,0.971763123984537,0.6309595168160886,31.87987867025529,14.434455694502931,14.434455694502931,30.149343000653033,9.527253419265064,0.5085905421577209,,0.31029522381773655,0.4778966764400122,0.280385224622073,13.504463910419153,Quarterly
GTEC,10,60,5.263159215615415,0.0,0.0,11,30,11,31.134235735328968,20.788611477589424,-9.002617266143794,34788400.0,8.688882489385664,1.6048113155149721,0.5383233274968705,6.195541580341156,3.3744598390839875,30.727391694011374,22.182824601509655,22.182824601509655,27.485768234844098,18.469709050334256,1.6636593625493044,1.237472923316397,0.16309497452401797,0.2994439834502607,,3.7152393326511137,Quarterly
GT,10,70,22.5083897706312,0.0,0.0,8,22,11,-32.4549940386967,5.79910054654071,-8.350588261532085,3125590784.0,27.179050295652175,0.7349143625675993,0.6339940738336713,2.332657200811359,0.529685412924324,17.399482718081355,2.1161533035504347,2.1161533035504347,12.132612273689162,2.703973665647778,1.2206826137689615,0.6448366394399067,0.3702270738335406,1.6304259634888438,0.3363272074063839,17.25568111624502,Quarterly
GTIM,10,50,0.0,0.0,0.0,8,30,7,-29.949732915394804,4.988067850290777,-4.989491729750939,17685968.0,-28.342897435897434,0.5159417719303364,0.5594169856080974,-1.973746639253519,-0.7178354500276091,9.536450888298958,-0.04084133142740453,-0.04084133142740453,1.5023775489366669,-1.820356486478602,0.39041754858572253,0.2990828041818998,0.029967329284005154,0.08239759607781116,0.029610712313638873,2.985250793171174,Quarterly
GTES,10,20,11.774235117053195,13.899210911749359,-4.0457018116367305,13,30,11,21.161317128321045,12.839924819980208,-3.2340399119240884,5591053312.0,90.17827922580645,6.596334723926381,1.8022284472810495,1.9985172291525644,0.9004037294141567,40.65596979707409,14.971684756960832,14.971684756960832,20.540349221330818,7.3147711184521,3.3333333333333335,2.3469876126126126,0.3397862267274681,0.7541823808142346,0.33519707223561535,12.035100549399257,Quarterly
GTBP,60,70,32.4561411764263,18.771928888939083,-3.508773856105811,8,29,11,-18.383230651372905,16.290155614788475,-13.927841731604959,7345376.0,-9.465690721649484,,-7.495281632653061,79.18367346938776,-29.194883370955605,,,,,,0.7306212204507971,,,,,-0.37890504175688217,Quarterly
GTLS,60,70,2.8734429700765762,3.982673822467827,-0.8310446225263305,13,30,11,4.11613214066705,15.04705623174876,-7.627166926578148,6481014272.0,130.92958125252525,6.47130731103345,2.1625727491741467,1.6517067636557776,0.5314979652754663,33.92910634048927,15.207189216175736,15.207189216175736,21.48776834747878,4.942586120818772,1.5077220077220077,1.211887211887212,,,0.4002448111840057,66.68446758563911,Quarterly
GTX,70,90,28.64380669239825,0.0,0.0,8,22,7,43.759985997908935,12.377764798613489,-4.108519353474612,2087620352.0,33.671296,2.3776997175398633,-2.9823147885714287,-8.857142857142856,2.7252747252747254,20.387243735763096,13.66742596810934,13.66742596810934,15.489749430523919,7.061503416856492,0.983451536643026,0.7746256895193065,0.6531868131868132,-2.1228571428571428,0.6426373626373626,-3.4570463375379443,Quarterly
HALL,10,20,6836.416627530452,2003.9095327036148,-23.087839602926383,8,22,9,521.2092751885657,85.9328566122057,-42.25681386811495,90924.0,-0.00422745025106937,0.0021700756581302656,-0.011704943357363542,276.8795056642636,-1.9679354976841898,,,,,-51.33296737392301,,,0.09650734453144873,-13.578141091658084,0.09650734453144873,-4.271699441291628,Quarterly
GWRS,30,50,3.6999988555908208,0.0,0.0,9,22,11,-6.76269078256053,4.589818001005105,-2.288281062634603,284666880.0,481.66984771573607,22.85196114634342,3.6866307501036055,0.7653854123497721,0.13313269567803063,70.4021835112788,10.074656819458937,10.074656819458937,44.79409167536325,4.744320462390624,1.550769709220961,,0.2758099468820818,1.5856428719436386,0.2677881951171162,2.81286656223817,Quarterly
HAS,60,90,32.912975405101385,17.91559816488251,-1.6860573555330989,8,22,10,26.914510313174322,9.722907377931893,-3.55872551530789,9502146560.0,96.37065476673428,10.71147171683012,8.122186990341055,8.428070775279938,1.6324503311258276,70.52192537481682,22.060647052192536,22.060647052192536,24.77736444594747,11.114868673204825,1.6546712802768166,1.3987889273356402,,,0.5515728476821192,8.348736284351492,Quarterly
HAIN,10,40,0.0,0.0,0.0,8,22,7,-71.04562216736517,12.170884363665685,-16.234207223540828,146210672.0,-1.0863574167087704,0.37456205312654506,0.2098602306571648,-19.317788734112717,-7.298480793685655,21.685611155088623,5.244766889286821,5.244766889286821,-28.642426943955567,-34.47871274827015,1.8118135429143354,0.9948545457528672,0.3844543682265442,1.0175827645847237,0.38035796112371917,7.71942328133875,Quarterly
GURE,40,50,9.020115267713791,13.620415610438968,-18.120942591485832,8,30,7,-44.713836354412905,16.542243515616534,-12.82459721315837,7607562.0,-1.643279403823307,4.741547710831209,0.05335463920014435,-3.24683916052302,-2.7933999299909233,0.6342995437057128,-86.28511879794097,-86.28511879794097,-22.7325053429624,-288.5417841785986,1.15590367638129,1.126079107963851,,,,10.683232208952093,Quarterly
HALO,30,40,10.130890559092878,9.171597147451898,-0.7261981052917997,8,30,8,1.1799347495552865,8.04522867200916,-6.010435112177621,6651469312.0,56.323039180320926,25.11305670521519,13.792003052232152,24.48732038069961,5.376429753811919,81.72513129528318,53.43746342421119,53.43746342421119,63.73229731821597,44.587538369182326,8.392315416381276,7.295965527101523,0.6862850165624721,3.125732473510689,0.6862850165624721,3.913862085196517,Quarterly
HAFC,60,80,10.490852017154412,5.556327496024829,-3.5155875577011564,10,22,7,1.3274988212954668,8.361278795631508,-4.115270573753596,694274048.0,39.286670891806246,11.052151421567066,0.9238694691178134,2.351610477920384,0.2286443262321881,,,,,28.132064058072526,,,0.032125485264331184,0.3304111193170855,0.018540348180594343,24.873643341575065,Quarterly
HBANM,80,90,1.785603520029381,3.057440978509508,-0.7212667682349917,8,24,7,-0.4148768781528452,3.491337382876698,-1.5577865813896397,,,,,2.579034941763727,0.2514360961087043,,,,,27.447916666666668,,,0.08887574190347144,0.9116178917490457,0.08633752552529629,,Quarterly
HBANP,70,80,7.534659364092968,5.183843573039955,-1.1151321152208717,8,24,7,1.187669234750356,4.0528816778118575,-1.9237021886614742,,,,,2.579034941763727,0.2514360961087043,,,,,27.447916666666668,,,0.08887574190347144,0.9116178917490457,0.08633752552529629,,Quarterly
HAYW,10,120,0.0,0.0,0.0,8,22,7,-0.37994303072275215,6.101782691985782,-3.0891822410019594,2954493952.0,206.13227879718133,12.910684501466083,2.0526171022364506,0.995776650902924,0.4802323395754937,49.54313256802758,15.485424377624641,15.485424377624641,20.878688696518545,6.263300719713688,2.627615304392726,1.835541982450836,0.3231236914062435,0.6700069960726118,0.31842690989771816,6.65491844207723,Quarterly
HBAN,10,30,6.2763091980348324,10.905675153855817,-1.047707706710198,8,30,8,7.018165544488911,8.236543885338195,-3.905441865619374,22595123200.0,42.874996584440225,11.768293333333334,1.1057611431927181,2.579034941763727,0.2514360961087043,,,,,27.447916666666668,,,0.08887574190347144,0.9116178917490457,0.08633752552529629,14.026537588583688,Quarterly
HBNC,60,80,4.41176231778878,2.902476763046331,-0.8513942172201397,12,25,11,14.406372787740493,9.84877704810657,-1.6097600352617225,643820608.0,26.889721755836778,9.457241182778324,0.8296005185159414,3.0851956225090555,0.3138568116615312,,,,,35.17046873393363,,,0.13283786699539288,1.3057891067841316,0.13283786699539288,17.598832581586628,Quarterly
HCAT,20,40,5.583750939000056,4.454312526088378,-5.710660420664767,8,22,7,-32.0784554972278,12.245965494068423,-6.988364340880491,264136560.0,-11.125286833459691,3.3261123493634543,0.7009788992359565,-6.300771474293479,-2.6630265315599266,45.62854948182288,-25.40012340548777,-25.40012340548777,-4.899701560197952,-29.89686827093801,1.244889725262913,,0.4294290117571578,1.0160372175971508,0.16969587523638818,5.413857807049304,Quarterly
HBCP,60,80,18.547796046810436,8.939205116003436,-2.9967127958629125,8,23,11,20.855294322455265,9.941837826043589,-3.000862104045528,382111104.0,34.851432323969355,10.686031209799205,0.9485642961936892,2.7217369070404214,0.31456456305679636,,,,,30.66167011577829,,,0.06406943372927422,0.5543540591463915,0.021033420906837647,51.635930612187344,Quarterly
HBIO,10,20,54.54544551444813,0.0,0.0,12,30,11,-49.367508832763235,11.249755586196935,-8.630231229503384,22495932.0,-0.4468798569725864,1.0331556902728025,1.5164093023255814,-339.3326592517694,-63.08191626671344,55.956645540552955,-6.6730963534490675,-6.6730963534490675,-221.9941214292275,-231.193166161477,0.8075463554124778,0.3972087836987213,,,,0.3355294852048121,Quarterly
HBB,40,110,28.146621266142535,15.625862446245236,-2.704008520860557,8,23,7,-14.92809962199326,8.63754426658954,-8.329405569687617,230703472.0,127.81355789473685,1.7297744054224276,1.413788811197382,1.1061336797788959,0.4317975216496819,24.57112437393156,1.7342470683501785,1.7342470683501785,2.6527307080946527,1.353357526317368,1.9733816844835619,0.9289842481018397,,,0.11961150184201713,16.16774001783414,Quarterly
HBT,60,90,17.068058502059287,9.252654076072385,-1.864777430871235,13,29,11,25.888746420268653,13.983303787660219,-2.5279094807185656,737937216.0,38.6860925819135,12.80451867918308,1.305951817250295,3.37576563072398,0.3745931025381604,,,,,33.098506012389166,,,0.019568390194242478,0.17634681102968372,0.019568390194242478,17.940937406732413,Quarterly
ITRN,10,30,23.218212074672465,20.928378198797887,-1.9793718691366706,10,25,11,41.09108849755829,12.12377711298684,-2.465915431559674,720745088.0,49.393166666666666,8.33665014169221,3.779986196335106,7.652852512665596,4.335772799800326,48.60216297495807,21.57654271008039,21.57654271008039,26.92961656353016,16.87814469955468,2.1573280479965717,1.9079065781015643,,,,9.584690553745927,Quarterly
HDSN,50,60,49.078833911881176,10.258534475862126,-1.766488116374031,8,22,7,46.86927496368071,10.903719442545542,-2.8572999713673433,316539520.0,114.7713995649021,5.719594528666678,1.2824607206813008,1.117404445308765,0.8957890121311528,21.805829102144806,5.556258244041704,5.556258244041704,8.4418987044432,4.983466743761632,3.8430294701481142,2.3485455794777828,,,,5.676587543438813,Quarterly
HCM,80,90,30.619401297576733,6.78261126083308,-1.0205370942731038,8,28,7,10.84266175474706,8.912835934323928,-5.453830643497164,3049925888.0,,,4.013435318299472,,,,,,,,2.8323489890111055,2.6985064876434692,0.06498686230375861,0.10896544282426385,0.04664431531726673,4.444574856815171,Quarterly
HELE,10,50,0.0,0.0,0.0,8,24,10,-22.491767678293325,10.82192786222978,-5.700879356743593,620826752.0,12.1929169432606,1.2777078645210551,0.3687848220220632,3.0245824173017257,1.6256593455537416,48.55595184928307,12.63925448300133,12.63925448300133,3.412905363548615,10.479099221841935,1.9982713470410223,1.0275340529619803,0.2927425614199879,0.5446553156960247,0.2897493457229582,73.3761212765772,Quarterly
HELX,40,60,1.6877027618362628,1.6507843896648677,-1.3378567560453416,9,22,10,1.301106201837374,4.409394154840161,-1.527599967068394,,,,,,,,,,,,,,,,,,Quarterly
HEGD,20,30,2.112190779530465,2.6600695743097265,-0.7153048222461785,10,28,7,2.1760148302950073,1.8852369845843782,-0.9952111723040423,,,,,,,,,,,,,,,,,,Quarterly
HCSG,10,40,7.1689797861509215,0.0,0.0,8,27,10,10.118928420880602,7.004308498003302,-4.799460607412581,1068257472.0,62.00705084745763,2.3863036666056088,2.0775216395240745,3.350460328511585,2.0934112469211863,15.183553663254868,4.8112191787554,4.8112191787554,6.292023893026435,3.848439224236142,2.8929353103663416,2.8060266969896706,,,,7.051671315686258,Quarterly
HEPA,10,30,0.0,0.0,0.0,8,22,7,-94.99158275027403,48.286648967688144,-16.999631910436108,768341.0,-0.12583609883379762,,0.19720959337669847,-156.71941136475462,-96.63423045300705,,,,,,6.75114111829593,,0.08327505260300812,0.13505377094774904,,0.35495230633273506,Quarterly
HEES,30,40,6.14126938004607,6.934277732030986,-1.934472624476278,12,26,11,-1.2048898192568231,3.2901415805507064,-4.2627093343600055,3470127104.0,-558.9766597938144,10.86264764677341,5.7463661841220635,-1.0280154069834835,-0.23180959351172115,38.68901723247406,3.760467045436759,3.760467045436759,37.13199042118608,-1.943309699331674,1.7620237677829418,1.666005207128843,,,0.5075046862280905,16.469539035525518,Quarterly
